,TC
4753,0.17862236499786377
4754,0.17366661131381989
4755,0.17366661131381989
4756,0.17862236499786377
4757,0.2310316413640976
4758,0.2310316413640976
4759,0.2191825658082962
4760,0.21863730251789093
4761,0.21863730251789093
4762,0.2191825658082962
4763,0.2080065757036209
4764,0.2080065757036209
4765,0.2093021720647812
4766,0.2093021720647812
4767,0.21293239295482635
4768,0.21140272915363312
4769,0.21140272915363312
4770,0.21293239295482635
4771,0.2391916960477829
4772,0.2391916960477829
4773,0.23758341372013092
4774,0.23742224276065826
4775,0.23742224276065826
4776,0.23758341372013092
4777,0.2046835571527481
4778,0.20660726726055145
4779,0.20660726726055145
4780,0.2046835571527481
4781,0.24430300295352936
4782,0.24430300295352936
4783,0.23262836039066315
4784,0.23293471336364746
4785,0.23293471336364746
4786,0.23262836039066315
4787,0.2321452647447586
4788,0.2321452647447586
4789,0.2063133716583252
4790,0.20771490037441254
4791,0.198089137673378
4792,0.198089137673378
4793,0.2080431431531906
4794,0.20827315747737885
4795,0.20827315747737885
4796,0.2080431431531906
4797,0.20014794170856476
4798,0.19477404654026031
4799,0.19477404654026031
4800,0.21240688860416412
4801,0.21240688860416412
4802,0.2168186455965042
4803,0.22265245020389557
4804,0.22265245020389557
4805,0.2168186455965042
4806,0.16965042054653168
4807,0.17100077867507935
4808,0.17100077867507935
4809,0.16965042054653168
4810,0.22737006843090057
4811,0.22737006843090057
4812,0.21055401861667633
4813,0.21055401861667633
4814,0.20781295001506805
4815,0.21330036222934723
4816,0.21330036222934723
4817,0.20781295001506805
4818,0.21746741235256195
4819,0.21749760210514069
4820,0.21749760210514069
4821,0.21746741235256195
4822,0.22052662074565887
4823,0.22052662074565887
4824,0.21824602782726288
4825,0.21824602782726288
4826,0.22307820618152618
4827,0.22307820618152618
4828,0.21736842393875122
4829,0.21681678295135498
4830,0.21681678295135498
4831,0.21736842393875122
4832,0.23255841434001923
4833,0.23255841434001923
4834,0.20217011868953705
4835,0.20622143149375916
4836,0.20622143149375916
4837,0.20217011868953705
4838,0.24234706163406372
4839,0.24234706163406372
4840,0.2384691685438156
4841,0.23786629736423492
4842,0.23786629736423492
4843,0.2384691685438156
4844,-inf
4845,-inf
4846,0.2319776713848114
4847,0.2319776713848114
4848,0.18519122898578644
4849,0.19101400673389435
4850,0.19101400673389435
4851,0.18519122898578644
4852,0.24592308700084686
4853,0.24592308700084686
4854,0.2308776080608368
4855,0.2307639867067337
4856,0.2307639867067337
4857,0.2308776080608368
4858,0.23197589814662933
4859,0.23197589814662933
4860,0.24798665940761566
4861,0.2477760761976242
4862,0.2477760761976242
4863,0.24798665940761566
4864,0.23269931972026825
4865,0.23269931972026825
4866,0.24260567128658295
4867,0.2425996959209442
4868,0.2425996959209442
4869,0.24260567128658295
4870,0.2350413054227829
4871,0.2352912873029709
4872,0.2352912873029709
4873,0.2350413054227829
4874,0.22303755581378937
4875,0.22357691824436188
4876,0.22357691824436188
4877,0.22303755581378937
4878,0.24472568929195404
4879,0.24472568929195404
4880,0.2523598074913025
4881,0.249674454331398
4882,0.249674454331398
4883,0.2523598074913025
4884,0.21127192676067352
4885,0.21139322221279144
4886,0.21139322221279144
4887,0.21127192676067352
4888,0.22880464792251587
4889,0.22889050841331482
4890,0.22889050841331482
4891,0.22880464792251587
4892,0.24896548688411713
4893,0.24896548688411713
4894,0.25264084339141846
4895,0.25264084339141846
4896,0.25964152812957764
4897,0.25928694009780884
4898,0.25928694009780884
4899,0.25964152812957764
4900,0.23917807638645172
4901,0.2395762950181961
4902,0.2395762950181961
4903,0.23917807638645172
4904,0.2645975649356842
4905,0.2645975649356842
4906,0.2421865314245224
4907,0.2421865314245224
4908,0.21890376508235931
4909,0.21695399284362793
4910,0.21695399284362793
4911,0.21890376508235931
4912,0.21319352090358734
4913,0.2132231891155243
4914,0.2132231891155243
4915,0.21319352090358734
4916,0.2065049111843109
4917,0.2065049111843109
4918,0.20433296263217926
4919,0.20442374050617218
4920,0.20442374050617218
4921,0.20433296263217926
4922,0.24634702503681183
4923,0.24637244641780853
4924,0.24637244641780853
4925,0.24634702503681183
4926,0.21530143916606903
4927,0.2148493081331253
4928,0.2148493081331253
4929,0.21530143916606903
4930,0.20155814290046692
4931,0.2027312070131302
4932,0.2027312070131302
4933,0.20155814290046692
4934,0.23018690943717957
4935,0.23018690943717957
4936,0.2411172091960907
4937,0.24130119383335114
4938,0.24130119383335114
4939,0.2411172091960907
4940,0.18707174062728882
4941,0.1859050989151001
4942,0.1859050989151001
4943,0.18707174062728882
4944,0.2151295691728592
4945,0.21528184413909912
4946,0.21528184413909912
4947,0.2151295691728592
4948,0.20896077156066895
4949,0.20552413165569305
4950,0.20552413165569305
4951,0.20896077156066895
4952,0.24293111264705658
4953,0.24293111264705658
4954,0.29627013206481934
4955,0.29622703790664673
4956,0.29622703790664673
4957,0.29627013206481934
4958,0.23538683354854584
4959,0.23538683354854584
4960,0.2247593104839325
4961,0.22491005063056946
4962,0.22491005063056946
4963,0.2247593104839325
4964,0.2557409405708313
4965,0.2562723755836487
4966,0.2562723755836487
4967,0.2557409405708313
4968,0.2377535104751587
4969,0.2377592772245407
4970,0.2377592772245407
4971,0.2377535104751587
4972,0.17119033634662628
4973,0.1712687462568283
4974,0.1712687462568283
4975,0.17119033634662628
4976,0.22807453572750092
4977,0.22834724187850952
4978,0.22834724187850952
4979,0.22807453572750092
4980,0.21595418453216553
4981,0.21621303260326385
4982,0.21621303260326385
4983,0.21595418453216553
4984,0.24917031824588776
4985,0.24917031824588776
4986,0.2451377660036087
4987,0.24949701130390167
4988,0.24949701130390167
4989,0.2451377660036087
4990,0.23105774819850922
4991,0.23167769610881805
4992,0.23167769610881805
4993,0.23105774819850922
4994,0.22772689163684845
4995,0.22772689163684845
4996,-inf
4997,-inf
4998,-inf
4999,-inf
5000,-inf
5001,-inf
5002,-inf
5003,-inf
5004,-inf
5005,-inf
5006,-inf
5007,-inf
5008,0.22775878012180328
5009,0.22775878012180328
5010,0.20197957754135132
5011,0.1946602314710617
5012,0.1946602314710617
5013,0.20197957754135132
5014,0.2409919947385788
5015,0.2409919947385788
5016,0.2326149195432663
5017,0.23186616599559784
5018,0.23186616599559784
5019,0.2326149195432663
5020,0.20077741146087646
5021,0.20077741146087646
5022,0.19920261204242706
5023,0.1988690048456192
5024,0.1988690048456192
5025,0.19920261204242706
5026,0.21074482798576355
5027,0.21074482798576355
5028,0.2221679538488388
5029,0.22217018902301788
5030,0.22217018902301788
5031,0.2221679538488388
5032,0.1667182743549347
5033,0.16665293276309967
5034,0.16665293276309967
5035,0.1667182743549347
5036,0.2267943173646927
5037,0.2267943173646927
5038,0.21501000225543976
5039,0.21501000225543976
5040,0.21236397325992584
5041,0.21278154850006104
5042,0.21278154850006104
5043,0.21236397325992584
5044,0.22111070156097412
5045,0.22111070156097412
5046,0.20215629041194916
5047,0.20215629041194916
5048,0.21299494802951813
5049,0.21549400687217712
5050,0.21549400687217712
5051,0.21299494802951813
5052,0.22522707283496857
5053,0.22806783020496368
5054,0.22806783020496368
5055,0.22522707283496857
5056,0.2576856017112732
5057,0.2576751708984375
5058,0.2576751708984375
5059,0.2576856017112732
5060,0.3373023271560669
5061,0.33700060844421387
5062,0.33700060844421387
5063,0.3373023271560669
5064,0.20250917971134186
5065,0.20255421102046967
5066,0.20255421102046967
5067,0.20250917971134186
5068,0.21151894330978394
5069,0.21151894330978394
5070,0.17170973122119904
5071,0.17149783670902252
5072,0.17149783670902252
5073,0.17170973122119904
5074,0.23313695192337036
5075,0.23313695192337036
5076,0.22274461388587952
5077,0.21892626583576202
5078,0.21892626583576202
5079,0.22274461388587952
5080,0.21107469499111176
5081,0.2064637839794159
5082,0.2064637839794159
5083,0.21107469499111176
5084,0.2329050749540329
5085,0.233942911028862
5086,0.233942911028862
5087,0.2329050749540329
5088,0.18512429296970367
5089,0.1892850250005722
5090,0.1892850250005722
5091,0.18512429296970367
5092,0.17343775928020477
5093,0.1729801744222641
5094,0.1729801744222641
5095,0.17343775928020477
5096,0.2441117912530899
5097,0.24410851299762726
5098,0.24410851299762726
5099,0.2441117912530899
5100,0.2050376832485199
5101,0.20621107518672943
5102,0.20621107518672943
5103,0.2050376832485199
5104,0.25950753688812256
5105,0.2595130503177643
5106,0.2595130503177643
5107,0.25950753688812256
5108,0.21241267025470734
5109,0.21312497556209564
5110,0.21312497556209564
5111,0.21241267025470734
5112,0.2708923816680908
5113,0.27089399099349976
5114,0.27089399099349976
5115,0.2708923816680908
5116,0.2525864243507385
5117,0.25258708000183105
5118,0.25258708000183105
5119,0.2525864243507385
5120,0.20623718202114105
5121,0.20612837374210358
5122,0.20612837374210358
5123,0.20623718202114105
5124,0.22753748297691345
5125,0.22753748297691345
5126,0.21413986384868622
5127,0.2139015793800354
5128,0.2139015793800354
5129,0.21413986384868622
5130,0.24174271523952484
5131,0.24279899895191193
5132,0.24279899895191193
5133,0.24174271523952484
5134,0.16624297201633453
5135,0.1786179095506668
5136,0.1786179095506668
5137,0.16624297201633453
5138,0.21334262192249298
5139,0.21321789920330048
5140,0.21321789920330048
5141,0.21334262192249298
5142,0.20169663429260254
5143,0.20227479934692383
5144,0.20227479934692383
5145,0.20169663429260254
5146,0.24192877113819122
5147,0.24192877113819122
5148,0.2985542416572571
5149,0.2990506887435913
5150,0.2990506887435913
5151,0.2985542416572571
5152,0.24248532950878143
5153,0.24248532950878143
5154,0.2034226804971695
5155,0.19937555491924286
5156,0.19937555491924286
5157,0.2034226804971695
5158,0.23296423256397247
5159,0.2292252779006958
5160,0.2292252779006958
5161,0.23296423256397247
5162,0.30823814868927
5163,0.3073688745498657
5164,0.3073688745498657
5165,0.30823814868927
5166,0.2226976901292801
5167,0.22244028747081757
5168,0.22244028747081757
5169,0.2226976901292801
5170,0.22600169479846954
5171,0.22509680688381195
5172,0.22509680688381195
5173,0.22600169479846954
5174,0.27146291732788086
5175,0.272305965423584
5176,0.272305965423584
5177,0.27146291732788086
5178,-inf
5179,-inf
5180,-inf
5181,-inf
5182,0.23945476114749908
5183,0.23947153985500336
5184,0.23947153985500336
5185,0.23945476114749908
5186,0.15611273050308228
5187,0.15600638091564178
5188,0.15600638091564178
5189,0.15611273050308228
5190,0.26693254709243774
5191,0.26693254709243774
5192,0.2508452534675598
5193,0.24907824397087097
5194,0.24907824397087097
5195,0.2508452534675598
5196,0.23150016367435455
5197,0.23150016367435455
5198,0.20993316173553467
5199,0.20993316173553467
5200,0.22402788698673248
5201,0.2239924818277359
5202,0.2239924818277359
5203,0.22402788698673248
5204,0.30556368827819824
5205,0.30684202909469604
5206,0.30684202909469604
5207,0.30556368827819824
5208,0.23242446780204773
5209,0.23242446780204773
5210,0.23453441262245178
5211,0.23454242944717407
5212,0.23454242944717407
5213,0.23453441262245178
5214,0.23124374449253082
5215,0.23136861622333527
5216,0.23136861622333527
5217,0.23124374449253082
5218,0.2595944404602051
5219,0.26037347316741943
5220,0.26037347316741943
5221,0.2595944404602051
5222,0.19965428113937378
5223,0.1996629387140274
5224,0.1996629387140274
5225,0.19965428113937378
5226,0.21678048372268677
5227,0.21646474301815033
5228,0.21646474301815033
5229,0.21678048372268677
5230,0.16185833513736725
5231,0.15865640342235565
5232,0.15865640342235565
5233,0.16185833513736725
5234,0.24442081153392792
5235,0.23723603785037994
5236,0.23723603785037994
5237,0.24442081153392792
5238,0.2321675568819046
5239,0.23187659680843353
5240,0.23187659680843353
5241,0.2321675568819046
5242,0.22064216434955597
5243,0.22065414488315582
5244,0.22065414488315582
5245,0.22064216434955597
5246,0.19808027148246765
5247,0.1917404979467392
5248,0.1917404979467392
5249,0.19808027148246765
5250,0.15368372201919556
5251,0.15514859557151794
5252,0.15514859557151794
5253,0.15368372201919556
5254,0.2126835435628891
5255,0.21269454061985016
5256,0.21269454061985016
5257,0.2126835435628891
5258,0.24544887244701385
5259,0.24534116685390472
5260,0.24534116685390472
5261,0.24544887244701385
5262,0.2467747926712036
5263,0.2467747926712036
5264,0.2597154974937439
5265,0.2559797167778015
5266,0.2559797167778015
5267,0.2597154974937439
5268,0.23139828443527222
5269,0.23139828443527222
5270,0.23107118904590607
5271,0.23107118904590607
5272,0.25389933586120605
5273,0.25389933586120605
5274,0.26952433586120605
5275,0.2695450186729431
5276,0.2695450186729431
5277,0.26952433586120605
5278,0.24136094748973846
5279,0.2400580793619156
5280,0.2400580793619156
5281,0.24136094748973846
5282,0.21520277857780457
5283,0.2161892056465149
5284,0.2161892056465149
5285,0.21520277857780457
5286,0.33189618587493896
5287,0.3329414129257202
5288,0.3329414129257202
5289,0.33189618587493896
5290,0.24475505948066711
5291,0.24485443532466888
5292,0.24485443532466888
5293,0.24475505948066711
5294,0.22896762192249298
5295,0.22896762192249298
5296,0.18579934537410736
5297,0.18547198176383972
5298,0.18547198176383972
5299,0.18579934537410736
5300,0.20560644567012787
5301,0.20560644567012787
5302,0.1785406619310379
5303,0.18084369599819183
5304,0.18084369599819183
5305,0.1785406619310379
5306,0.16066884994506836
5307,0.15470938384532928
5308,0.15470938384532928
5309,0.16066884994506836
5310,0.22639642655849457
5311,0.22639642655849457
5312,0.19075660407543182
5313,0.19046424329280853
5314,0.19046424329280853
5315,0.19075660407543182
5316,0.19095109403133392
5317,0.19095109403133392
5318,0.23601248860359192
5319,0.235883429646492
5320,0.235883429646492
5321,0.23601248860359192
5322,0.224185049533844
5323,0.224185049533844
5324,0.23514322936534882
5325,0.23514054715633392
5326,0.23514054715633392
5327,0.23514322936534882
5328,0.22429737448692322
5329,0.224406898021698
5330,0.224406898021698
5331,0.22429737448692322
5332,0.21019749343395233
5333,0.21177010238170624
5334,0.21177010238170624
5335,0.21019749343395233
5336,0.23652657866477966
5337,0.23652657866477966
5338,0.2393353283405304
5339,0.2370462268590927
5340,0.2370462268590927
5341,0.2393353283405304
5342,0.19745659828186035
5343,0.1986810714006424
5344,0.1986810714006424
5345,0.19745659828186035
5346,0.21940778195858002
5347,0.21949152648448944
5348,0.21949152648448944
5349,0.21940778195858002
5350,0.24268418550491333
5351,0.24268418550491333
