,TC
3158,0.23566995561122894
3159,0.24934445321559906
3160,0.24934445321559906
3161,0.24088694155216217
3162,0.24088694155216217
3163,0.2315247505903244
3164,0.2315247505903244
3165,0.2638506293296814
3166,0.2638506293296814
3167,0.2646290361881256
3168,0.2578171491622925
3169,0.2578171491622925
3170,0.2883898615837097
3171,0.2883898615837097
3172,0.2729604244232178
3173,0.26896560192108154
3174,0.2871140241622925
3175,0.2416083663702011
3176,0.22349488735198975
3177,0.24641548097133636
3178,0.24715057015419006
3179,0.23268243670463562
3180,0.23268243670463562
3181,0.23745495080947876
3182,0.3468652367591858
3183,0.2646123170852661
3184,0.2646123170852661
3185,0.2652814984321594
3186,0.26259845495224
3187,0.2723771929740906
3188,0.37117666006088257
3189,0.25361937284469604
3190,0.26805222034454346
3191,0.3296215534210205
3192,0.3350651264190674
3193,0.34522026777267456
3194,0.28331458568573
3195,0.28331458568573
3196,0.2809751033782959
3197,0.24652375280857086
3198,0.24652375280857086
3199,0.2779315412044525
3200,0.2584728002548218
3201,0.2584728002548218
3202,0.24626342952251434
3203,0.20977990329265594
3204,0.2629894018173218
3205,0.2629894018173218
3206,0.19784027338027954
3207,0.2606065273284912
3208,0.21368040144443512
3209,0.23091070353984833
3210,0.25315141677856445
3211,0.25315141677856445
3212,0.2643287777900696
3213,0.27506864070892334
3214,0.27540406584739685
3215,0.24760377407073975
3216,0.2709435224533081
3217,0.22826027870178223
3218,0.3034355044364929
3219,0.2546115517616272
3220,0.26571738719940186
3221,0.25846827030181885
3222,0.25040996074676514
3223,0.2546866536140442
3224,0.26619142293930054
3225,0.2715614438056946
3226,0.2715614438056946
3227,0.24784737825393677
3228,0.24784737825393677
3229,0.34155142307281494
3230,0.23163530230522156
3231,0.2787178158760071
3232,0.2738986015319824
3233,0.2738986015319824
3234,0.27593719959259033
3235,0.27593719959259033
3236,0.3025769591331482
3237,0.27490121126174927
3238,0.2792131304740906
3239,0.2792131304740906
3240,0.27626311779022217
3241,0.27626311779022217
3242,0.26384925842285156
3243,0.2216331511735916
3244,0.25508761405944824
3245,0.23468510806560516
3246,0.23468510806560516
3247,0.2591590881347656
3248,0.2591590881347656
3249,0.22671715915203094
3250,0.27264881134033203
3251,0.31951457262039185
3252,0.2541654706001282
3253,0.23809568583965302
3254,0.23809568583965302
3255,0.246207594871521
3256,0.2564816474914551
3257,0.2623859643936157
3258,0.33743518590927124
3259,0.32733649015426636
3260,0.25575941801071167
3261,0.25947871804237366
3262,0.25687175989151
3263,0.2570387125015259
3264,0.23329539597034454
3265,0.23329539597034454
3266,0.222658172249794
3267,0.2374858260154724
3268,0.23773033916950226
3269,0.23773033916950226
3270,0.23281832039356232
3271,0.24623574316501617
3272,0.26695364713668823
3273,0.22508317232131958
3274,0.252067506313324
3275,0.29793184995651245
3276,0.33232128620147705
3277,0.23782627284526825
3278,0.2517108619213104
3279,0.2443131059408188
3280,0.26650476455688477
3281,0.23828156292438507
3282,0.30894291400909424
3283,0.25613003969192505
3284,0.23726175725460052
3285,0.3207889795303345
3286,0.29765599966049194
3287,0.26956677436828613
3288,0.27217674255371094
3289,0.27217674255371094
3290,0.27074021100997925
3291,0.27074021100997925
3292,0.2205977588891983
3293,0.2553635835647583
3294,0.2553635835647583
3295,0.2244044691324234
3296,0.2244044691324234
3297,0.25849974155426025
3298,0.25849974155426025
3299,0.23490464687347412
3300,0.23501808941364288
3301,0.23501808941364288
3302,0.32505685091018677
3303,0.3226888179779053
3304,0.3173549175262451
3305,0.2677605152130127
3306,0.264738529920578
3307,0.2556498050689697
3308,0.28733891248703003
3309,0.2506502866744995
3310,0.26681482791900635
3311,0.2666541039943695
3312,0.2969525456428528
3313,0.20679838955402374
3314,0.20679838955402374
3315,0.28951749205589294
3316,0.23520275950431824
3317,0.2537044286727905
3318,0.23643700778484344
3319,0.2502126693725586
3320,0.25312668085098267
3321,0.25312668085098267
3322,0.23050424456596375
3323,0.23682282865047455
3324,0.24828515946865082
3325,0.2397966831922531
3326,0.2397966831922531
3327,0.3104889392852783
3328,0.25072914361953735
3329,0.26776090264320374
3330,0.2989964485168457
3331,0.23027803003787994
3332,0.2344140261411667
3333,0.2344140261411667
3334,0.20661546289920807
3335,0.27567651867866516
3336,0.27567651867866516
3337,0.283947616815567
3338,0.27522602677345276
3339,0.3119133710861206
3340,0.25109195709228516
3341,0.23791830241680145
3342,0.22526554763317108
3343,0.2870520353317261
3344,0.22006328403949738
3345,0.23399581015110016
3346,0.23958951234817505
3347,0.26640641689300537
3348,0.25342291593551636
3349,0.29762929677963257
3350,0.2721656560897827
3351,0.24294768273830414
3352,0.24301914870738983
3353,0.25353461503982544
3354,0.2209387868642807
3355,0.25617313385009766
3356,0.24200846254825592
3357,0.2878507375717163
3358,0.22118861973285675
3359,0.2557526230812073
3360,0.29125916957855225
3361,0.30610620975494385
3362,0.19562269747257233
3363,0.24260257184505463
3364,0.23562856018543243
3365,0.2534779906272888
3366,0.22961576282978058
3367,0.2489709109067917
3368,0.28736650943756104
3369,0.28736650943756104
3370,0.2925763726234436
3371,0.2925763726234436
3372,0.26560449600219727
3373,0.26560449600219727
3374,0.24518223106861115
3375,0.27356579899787903
3376,0.27356579899787903
3377,0.27772536873817444
3378,0.24938015639781952
3379,0.26586759090423584
3380,0.26586759090423584
3381,0.2634671628475189
3382,0.2608187198638916
3383,0.26496046781539917
3384,0.2560461759567261
3385,0.25843143463134766
3386,0.23376820981502533
3387,0.22313694655895233
3388,0.22313694655895233
3389,0.3015141487121582
3390,0.24439938366413116
3391,0.24439938366413116
3392,0.2313050478696823
3393,0.23148421943187714
3394,0.19167251884937286
3395,0.19167251884937286
3396,0.22133125364780426
3397,0.22133125364780426
3398,0.24069125950336456
3399,0.24069125950336456
3400,0.23100443184375763
3401,0.23100443184375763
3402,0.17512987554073334
3403,0.23418347537517548
3404,0.2142416089773178
3405,0.2142416089773178
3406,0.2356095016002655
3407,0.2356095016002655
3408,0.22304613888263702
3409,0.23956696689128876
3410,0.23956696689128876
3411,0.23111630976200104
3412,0.23111630976200104
3413,0.22155310213565826
3414,0.2021925151348114
3415,0.23958036303520203
3416,0.18958060443401337
3417,0.22947540879249573
3418,0.23649252951145172
3419,0.23649252951145172
3420,0.22697298228740692
3421,0.22697298228740692
3422,0.23297305405139923
3423,0.23297305405139923
3424,0.2322942614555359
3425,0.22428511083126068
3426,0.21764995157718658
3427,0.21764995157718658
3428,0.19105537235736847
3429,0.19105537235736847
3430,0.19520555436611176
3431,0.22218908369541168
3432,0.21291784942150116
3433,0.20214785635471344
3434,0.23463915288448334
3435,0.22405071556568146
3436,0.2270108014345169
3437,0.19399480521678925
3438,0.23990370333194733
3439,0.2288597673177719
3440,0.22681890428066254
3441,0.20909178256988525
3442,0.2665044069290161
3443,0.2507787346839905
3444,0.2424868792295456
3445,0.24197344481945038
3446,0.2567415237426758
3447,0.21279962360858917
3448,0.25017213821411133
3449,0.26811784505844116
3450,0.26811784505844116
3451,0.23053203523159027
3452,0.26744383573532104
3453,0.26744383573532104
3454,0.23228208720684052
3455,0.24401457607746124
3456,0.2171695977449417
3457,0.21509741246700287
3458,0.20826582610607147
3459,0.20826582610607147
3460,0.21622581779956818
3461,0.24846096336841583
3462,0.24279484152793884
3463,0.24169301986694336
3464,0.1752188503742218
3465,0.2311278134584427
3466,0.2501037120819092
3467,0.2501037120819092
3468,0.25172823667526245
3469,0.24662038683891296
3470,0.24662038683891296
3471,0.23497937619686127
3472,0.23025481402873993
3473,0.2583867311477661
3474,0.2534434497356415
3475,0.28316742181777954
3476,0.25130587816238403
3477,0.2494897097349167
3478,0.1874496191740036
3479,0.2358514815568924
3480,0.25203245878219604
3481,0.25203245878219604
3482,0.2480609118938446
3483,0.24785493314266205
3484,0.2582090497016907
3485,0.28206804394721985
3486,0.26438581943511963
3487,0.25214672088623047
3488,0.23631836473941803
3489,0.22680361568927765
3490,0.24248622357845306
3491,0.23072071373462677
3492,0.2629806399345398
3493,0.2364995777606964
3494,0.20064839720726013
3495,0.20064839720726013
3496,0.2528095841407776
3497,0.2528095841407776
3498,0.195800319314003
3499,0.26524704694747925
3500,0.26524704694747925
3501,0.2320869415998459
3502,0.24682696163654327
3503,0.254560649394989
3504,0.254560649394989
3505,0.25617748498916626
3506,0.20716901123523712
3507,0.20716901123523712
3508,0.23551271855831146
3509,0.23537765443325043
3510,0.2521679401397705
3511,0.2521679401397705
3512,0.2338683158159256
3513,0.2338683158159256
3514,0.19876842200756073
3515,0.19876842200756073
3516,0.16950179636478424
3517,0.17546796798706055
3518,0.17918555438518524
3519,0.17881079018115997
3520,0.25324690341949463
3521,0.25324690341949463
3522,0.23461122810840607
3523,0.2465769201517105
3524,0.2465769201517105
3525,0.22021685540676117
3526,0.22912198305130005
3527,0.2507936358451843
3528,0.2507936358451843
3529,0.24678660929203033
3530,0.2209082394838333
3531,0.2209082394838333
3532,0.23231065273284912
3533,0.19368405640125275
3534,0.14387854933738708
3535,0.27021676301956177
3536,0.21609540283679962
3537,0.16913191974163055
3538,0.24002839624881744
3539,0.26841723918914795
3540,0.26841723918914795
3541,0.22566284239292145
3542,0.22566284239292145
3543,0.25512319803237915
3544,0.31428539752960205
3545,0.2593315839767456
3546,0.23811228573322296
3547,0.25754663348197937
3548,0.2570205330848694
3549,0.2494252324104309
3550,0.24269764125347137
3551,0.24269764125347137
3552,0.22866378724575043
3553,0.25020208954811096
3554,0.24689999222755432
3555,0.24319301545619965
3556,0.24319301545619965
3557,0.22158899903297424
3558,0.22158899903297424
3559,0.23997800052165985
3560,0.23997800052165985
3561,0.26598799228668213
3562,0.26598799228668213
3563,0.20729590952396393
3564,0.23605071008205414
3565,0.23605071008205414
3566,0.24703218042850494
3567,0.24703218042850494
3568,0.2710916996002197
3569,0.25185495615005493
3570,0.25185495615005493
3571,0.2059878259897232
3572,0.253703773021698
3573,0.1889219433069229
3574,0.1889219433069229
3575,0.2419724315404892
3576,0.21942724287509918
3577,0.23542746901512146
3578,0.16746403276920319
3579,0.240343376994133
3580,0.240343376994133
3581,0.27368348836898804
3582,0.18831510841846466
3583,0.2790801525115967
3584,0.24058762192726135
3585,0.24058762192726135
3586,0.2528083920478821
3587,0.23202891647815704
3588,0.22901885211467743
3589,0.2687503695487976
3590,0.19918616116046906
3591,0.19918616116046906
3592,0.16975118219852448
3593,0.2521214485168457
3594,0.24467311799526215
3595,0.25413334369659424
3596,0.25131046772003174
3597,0.2695622444152832
3598,0.2695622444152832
3599,0.22032080590724945
3600,0.2516580820083618
3601,0.22529374063014984
3602,0.278919517993927
3603,0.23039492964744568
3604,0.24842976033687592
3605,0.24668367207050323
3606,0.22796885669231415
3607,0.24166814982891083
3608,0.24166814982891083
3609,0.1713683009147644
3610,0.2335483580827713
3611,0.24160631000995636
3612,0.274323046207428
3613,0.20293699204921722
3614,0.252534419298172
3615,0.2341850847005844
3616,0.20317545533180237
3617,0.2462284117937088
3618,0.26045575737953186
3619,0.26045575737953186
3620,0.1937635987997055
3621,0.2503494620323181
3622,0.2503494620323181
3623,0.2455812692642212
3624,0.2135775238275528
3625,0.2135775238275528
3626,0.251969575881958
3627,0.2370002120733261
3628,0.2370002120733261
3629,0.26394015550613403
3630,0.24531082808971405
3631,0.24531082808971405
3632,0.2558552026748657
3633,0.2640249729156494
3634,0.2640249729156494
3635,0.2232055813074112
3636,0.2572115659713745
3637,0.2572115659713745
3638,0.25179219245910645
3639,0.25179219245910645
3640,0.21722373366355896
3641,0.21722373366355896
3642,0.2551879286766052
3643,0.2551879286766052
3644,0.24923966825008392
3645,0.24923966825008392
3646,0.24474959075450897
3647,0.24474959075450897
3648,0.24759013950824738
3649,0.24759013950824738
3650,0.21894872188568115
3651,0.21894872188568115
3652,0.2368714064359665
3653,0.2368714064359665
3654,0.2119690626859665
3655,0.2119690626859665
3656,0.2619181275367737
3657,0.2619181275367737
3658,0.2556590437889099
3659,0.2556590437889099
3660,0.23167665302753448
3661,0.23167665302753448
3662,0.2574882507324219
3663,0.2574882507324219
3664,0.24967844784259796
3665,0.24967844784259796
3666,0.20842541754245758
3667,0.2666444480419159
3668,0.2469095140695572
3669,0.2469095140695572
3670,0.26818495988845825
3671,0.2685895562171936
3672,0.2690587341785431
3673,0.25888389348983765
3674,0.25888389348983765
3675,0.2585005760192871
3676,0.2585005760192871
3677,0.2489984780550003
3678,0.26094648241996765
3679,0.26094648241996765
3680,0.25242799520492554
3681,0.25242799520492554
3682,0.20501400530338287
3683,0.20501400530338287
3684,0.24620714783668518
3685,0.24620714783668518
3686,0.2780453860759735
3687,0.2780453860759735
3688,0.22484363615512848
3689,0.2215796560049057
3690,0.21169830858707428
3691,0.25738459825515747
3692,0.25738459825515747
3693,0.24117998778820038
3694,0.24117998778820038
3695,0.2608164846897125
3696,0.2504362463951111
3697,0.2504362463951111
3698,0.2498282939195633
3699,0.2630468010902405
3700,0.2630468010902405
3701,0.2194744050502777
3702,0.2194744050502777
3703,0.25225967168807983
3704,0.25225967168807983
3705,0.23208743333816528
3706,0.25189775228500366
3707,0.25189775228500366
3708,0.2734684944152832
3709,0.2500753104686737
3710,0.19172029197216034
3711,0.24175412952899933
3712,0.2632649540901184
3713,0.22399501502513885
3714,0.26948362588882446
3715,0.23117695748806
3716,0.23596177995204926
3717,0.24676406383514404
3718,0.22928781807422638
3719,0.2610761523246765
3720,0.22855305671691895
3721,0.2289871722459793
3722,0.23485319316387177
3723,0.23485319316387177
3724,0.2327704131603241
3725,0.2543073892593384
3726,0.2543073892593384
3727,0.24511529505252838
3728,0.27887359261512756
3729,0.27887359261512756
3730,0.16852492094039917
3731,0.21657755970954895
3732,0.21657755970954895
3733,0.2958628535270691
3734,0.2958628535270691
3735,0.251667320728302
3736,0.24897752702236176
3737,0.24524758756160736
3738,0.24867010116577148
3739,0.24867010116577148
3740,0.25120991468429565
3741,0.25120991468429565
3742,0.23024584352970123
3743,0.23024584352970123
3744,0.22791357338428497
3745,0.23161794245243073
3746,0.24859988689422607
3747,0.25109750032424927
3748,0.3246117830276489
3749,0.2550894618034363
3750,0.2550894618034363
3751,0.26010292768478394
3752,0.26010292768478394
3753,0.25384214520454407
