,TC
50470,0.2449728399515152
50471,0.24495458602905273
50472,0.24495458602905273
50473,0.2352895587682724
50474,0.2352895587682724
50475,0.2375129908323288
50476,0.23701640963554382
50477,0.23900936543941498
50478,0.23884685337543488
50479,0.23990966379642487
50480,0.23990966379642487
50481,0.24632231891155243
50482,0.2337254285812378
50483,0.24334560334682465
50484,0.24664293229579926
50485,0.24062754213809967
50486,0.2413875162601471
50487,0.24077852070331573
50488,0.23617403209209442
50489,0.23617403209209442
50490,0.2573040723800659
50491,0.23507772386074066
50492,0.24589475989341736
50493,0.23572592437267303
50494,0.23572592437267303
50495,0.2518882751464844
50496,0.23850545287132263
50497,0.23461295664310455
50498,0.22928063571453094
50499,0.24126145243644714
50500,0.23625867068767548
50501,0.23657433688640594
50502,0.23872722685337067
50503,0.23872722685337067
50504,0.25027668476104736
50505,0.24113930761814117
50506,0.2365463376045227
50507,0.23623548448085785
50508,0.23623548448085785
50509,0.23120777308940887
50510,0.23430135846138
50511,0.23430135846138
50512,0.2318413108587265
50513,0.2318413108587265
50514,0.245573952794075
50515,0.23925083875656128
50516,0.23925083875656128
50517,0.2424519807100296
50518,0.24463225901126862
50519,0.24463225901126862
50520,0.24042890965938568
50521,0.239216610789299
50522,0.24133476614952087
50523,0.24816106259822845
50524,0.24214793741703033
50525,0.24707017838954926
50526,0.24707017838954926
50527,0.24315692484378815
50528,0.24315692484378815
50529,0.23767782747745514
50530,0.23767782747745514
50531,0.24233940243721008
50532,0.24233940243721008
50533,0.23977677524089813
50534,0.23666132986545563
50535,0.2458367496728897
50536,0.2458367496728897
50537,0.2386319786310196
50538,0.2386319786310196
50539,0.24582703411579132
50540,0.24582703411579132
50541,0.2464728206396103
50542,0.24926647543907166
50543,0.24899275600910187
50544,0.24327345192432404
50545,0.25168293714523315
50546,0.24121882021427155
50547,0.25326868891716003
50548,0.2519785165786743
50549,0.24400833249092102
50550,0.24584181606769562
50551,0.2418750673532486
50552,0.24449422955513
50553,0.241486057639122
50554,0.2471366971731186
50555,0.2503332495689392
50556,0.24520209431648254
50557,0.2548099756240845
50558,0.25336867570877075
50559,0.24906276166439056
50560,0.24477972090244293
50561,0.23953653872013092
50562,0.2575342655181885
50563,0.2500104308128357
50564,0.24856071174144745
50565,0.24354341626167297
50566,0.2433006912469864
50567,0.24721063673496246
50568,0.23482879996299744
50569,0.2340063899755478
50570,0.23871590197086334
50571,0.239251509308815
50572,0.239251509308815
50573,0.24447913467884064
50574,0.24417956173419952
50575,0.24417956173419952
50576,0.23971809446811676
50577,0.24521572887897491
50578,0.24521572887897491
50579,0.24511410295963287
50580,0.24327336251735687
50581,0.24886709451675415
50582,0.2553931474685669
50583,0.23321430385112762
50584,0.23321430385112762
50585,0.24102114140987396
50586,0.24258828163146973
50587,0.24258828163146973
50588,0.252332478761673
50589,0.252332478761673
50590,0.2403327077627182
50591,0.23763051629066467
50592,0.24004431068897247
50593,0.243447408080101
50594,0.2445208579301834
50595,0.24296757578849792
50596,0.23801614344120026
50597,0.24335512518882751
50598,0.24075330793857574
50599,0.23914752900600433
50600,0.23414014279842377
50601,0.24007128179073334
50602,0.24878540635108948
50603,0.23293976485729218
50604,0.24373853206634521
50605,0.23670066893100739
50606,0.24195322394371033
50607,0.22532416880130768
50608,0.2400096207857132
50609,0.2400096207857132
50610,0.2331949770450592
50611,0.24638976156711578
50612,0.2356717735528946
50613,0.23710335791110992
50614,0.23710335791110992
50615,0.2361249476671219
50616,0.2469700425863266
50617,0.2425883561372757
50618,0.2425883561372757
50619,0.2355966418981552
50620,0.2355966418981552
50621,0.2441912591457367
50622,0.23254188895225525
50623,0.23254188895225525
50624,0.23434637486934662
50625,0.2355237901210785
50626,0.2353336066007614
50627,0.2353336066007614
50628,0.22253873944282532
50629,0.24106238782405853
50630,0.2540489733219147
50631,0.2542952299118042
50632,0.23544850945472717
50633,0.23662234842777252
50634,0.23544694483280182
50635,0.23976580798625946
50636,0.2499937266111374
50637,0.22672949731349945
50638,0.23661263287067413
50639,0.2424633502960205
50640,0.23263423144817352
50641,0.2384319007396698
50642,0.23830412328243256
50643,0.23543499410152435
50644,0.2446584552526474
50645,0.23004041612148285
50646,0.23661966621875763
50647,0.22893477976322174
50648,0.23524175584316254
50649,0.23524175584316254
50650,0.24730528891086578
50651,0.24730528891086578
50652,0.24783846735954285
50653,0.24783846735954285
50654,0.2503758668899536
50655,0.2400885969400406
50656,0.233927384018898
50657,0.2393631786108017
50658,0.2393631786108017
50659,0.23935453593730927
50660,0.2435794323682785
50661,0.23465895652770996
50662,0.24234673380851746
50663,0.22409583628177643
50664,0.22409583628177643
50665,0.23008479177951813
50666,0.23090066015720367
50667,0.23090066015720367
50668,0.22972707450389862
50669,0.23083066940307617
50670,0.23083066940307617
50671,0.23467294871807098
50672,0.23579449951648712
50673,0.24042755365371704
50674,0.24028879404067993
50675,0.24028879404067993
50676,0.22543005645275116
50677,0.22543005645275116
50678,0.2297402024269104
50679,0.2432391196489334
50680,0.23507679998874664
50681,0.2481028288602829
50682,0.2508109211921692
50683,0.22761507332324982
50684,0.2481468766927719
50685,0.2256220132112503
50686,0.2635647654533386
50687,0.2664688229560852
50688,0.2487010955810547
50689,0.24908249080181122
50690,0.23770485818386078
50691,0.2518686056137085
50692,0.2518686056137085
50693,0.2186136394739151
50694,0.2420051395893097
50695,0.2420051395893097
50696,0.22643233835697174
50697,0.24977253377437592
50698,0.24973151087760925
50699,0.2492499053478241
50700,0.2300163209438324
50701,0.2477474957704544
50702,0.2519682049751282
50703,0.2508433759212494
50704,0.23516325652599335
50705,0.24006979167461395
50706,0.23850545287132263
50707,0.23872876167297363
50708,0.2389671951532364
50709,0.239216610789299
50710,0.23041407763957977
50711,0.2459857314825058
50712,0.2545350193977356
50713,0.24382884800434113
50714,0.24382884800434113
50715,0.23432686924934387
50716,0.25083303451538086
50717,0.25083303451538086
50718,0.24136166274547577
50719,0.25092411041259766
50720,0.24147330224514008
50721,0.24147330224514008
50722,0.23467229306697845
50723,0.24699221551418304
50724,0.2418224811553955
50725,0.24502138793468475
50726,0.24502138793468475
50727,0.23757682740688324
50728,0.24384991824626923
50729,0.24114778637886047
50730,0.24035237729549408
50731,0.23992352187633514
50732,0.23992352187633514
50733,0.23883076012134552
50734,0.24776707589626312
50735,0.23567409813404083
50736,0.23567409813404083
50737,0.24836210906505585
50738,0.24424855411052704
50739,0.24050728976726532
50740,0.24050728976726532
50741,0.23861199617385864
50742,0.23861199617385864
50743,0.23221801221370697
50744,0.24830393493175507
50745,0.2300374060869217
50746,0.24246492981910706
50747,0.2450084537267685
50748,0.2521660625934601
50749,0.23512621223926544
50750,0.23737816512584686
50751,0.24644775688648224
50752,0.24843750894069672
50753,0.2503623366355896
50754,0.23222896456718445
50755,0.23222896456718445
50756,0.2422867864370346
50757,0.2422867864370346
50758,0.23925168812274933
50759,0.22671684622764587
50760,0.22671684622764587
50761,0.24563516676425934
50762,0.24912458658218384
50763,0.24314217269420624
50764,0.2404550462961197
50765,0.24604053795337677
50766,0.23535697162151337
50767,0.24225135147571564
50768,0.2420797497034073
50769,0.2428663671016693
50770,0.2428663671016693
50771,0.24779555201530457
50772,0.23687885701656342
50773,0.23726099729537964
50774,0.23540425300598145
50775,0.23540425300598145
50776,0.24641013145446777
50777,0.24352224171161652
50778,0.24861395359039307
50779,0.23658780753612518
50780,0.23658780753612518
50781,0.23370541632175446
50782,0.2337302416563034
50783,0.23553027212619781
50784,0.24049249291419983
50785,0.24049249291419983
50786,0.24079103767871857
50787,0.2320684790611267
50788,0.2357780933380127
50789,0.2351493090391159
50790,0.24111367762088776
50791,0.2445015162229538
50792,0.2445015162229538
50793,0.2576609253883362
50794,0.24111507833003998
50795,0.24111507833003998
50796,0.22899587452411652
50797,0.23486149311065674
50798,0.24157264828681946
50799,0.24726934731006622
50800,0.2414158284664154
50801,0.24062855541706085
50802,0.23499172925949097
50803,0.23506447672843933
50804,0.24613840878009796
50805,0.24613840878009796
50806,0.23957188427448273
50807,0.2182457000017166
50808,0.25139665603637695
50809,0.23993560671806335
50810,0.21797892451286316
50811,0.24800042808055878
50812,0.22626088559627533
50813,0.22626088559627533
50814,0.24491918087005615
50815,0.24491918087005615
50816,0.2404939979314804
50817,0.24196197092533112
50818,0.24308742582798004
50819,0.23666252195835114
50820,0.23666252195835114
50821,0.24211455881595612
50822,0.23666132986545563
50823,0.21700002253055573
50824,0.26040422916412354
50825,0.23441970348358154
50826,0.23381097614765167
50827,0.2492142915725708
50828,0.25147682428359985
50829,0.23611801862716675
50830,0.2479248046875
50831,0.24060983955860138
50832,0.24060983955860138
50833,0.23482759296894073
50834,0.2238238900899887
50835,0.23733095824718475
50836,0.2348223179578781
50837,0.24387814104557037
50838,0.24387814104557037
50839,0.2389272004365921
50840,0.24582237005233765
50841,0.2355714589357376
50842,0.23442240059375763
50843,0.24743185937404633
50844,0.24743185937404633
50845,0.23776885867118835
50846,0.24468205869197845
50847,0.22925840318202972
50848,0.23114421963691711
50849,0.23114421963691711
50850,0.2328970581293106
50851,0.2328970581293106
50852,0.22293809056282043
50853,0.23903845250606537
50854,0.2435462921857834
50855,0.24605193734169006
50856,0.22535984218120575
50857,0.24008844792842865
50858,0.2511315941810608
50859,0.25163280963897705
50860,0.2314109355211258
50861,0.24399979412555695
50862,0.21306227147579193
50863,0.24655409157276154
50864,0.24655409157276154
50865,0.2474827915430069
50866,0.23992975056171417
50867,0.23946107923984528
50868,0.2382928878068924
50869,0.23808333277702332
50870,0.24463258683681488
50871,0.23613092303276062
50872,0.23613092303276062
50873,0.2304382473230362
50874,0.24493873119354248
50875,0.24743272364139557
50876,0.24861080944538116
50877,0.2466469258069992
50878,0.24081167578697205
50879,0.24571643769741058
50880,0.24571643769741058
50881,0.2509155869483948
50882,0.2509155869483948
50883,0.24839302897453308
50884,0.24068884551525116
50885,0.2484978884458542
50886,0.24700267612934113
50887,0.24700267612934113
50888,0.258881151676178
50889,0.23722469806671143
50890,0.24860508739948273
50891,0.22853481769561768
50892,0.23950578272342682
50893,0.23950578272342682
50894,0.2275649458169937
50895,0.24008698761463165
50896,0.23913471400737762
50897,0.24650737643241882
50898,0.23585939407348633
50899,0.23977674543857574
50900,0.23584458231925964
50901,0.24642683565616608
50902,0.24642683565616608
50903,0.24638603627681732
50904,0.24638603627681732
50905,0.23595137894153595
50906,0.23595137894153595
50907,0.23845145106315613
50908,0.23783673346042633
50909,0.24063241481781006
50910,0.24044321477413177
50911,0.24159498512744904
50912,0.24159498512744904
50913,0.2482563853263855
50914,0.23442690074443817
50915,0.24348802864551544
50916,0.24860212206840515
50917,0.24075467884540558
50918,0.24315543472766876
50919,0.24246780574321747
50920,0.23723652958869934
50921,0.23723652958869934
50922,0.2598731517791748
50923,0.23410359025001526
50924,0.2460615038871765
50925,0.2364686131477356
50926,0.2364686131477356
50927,0.25346213579177856
50928,0.23949028551578522
50929,0.23543815314769745
50930,0.2291572540998459
50931,0.24222765862941742
50932,0.23670940101146698
50933,0.23787152767181396
50934,0.24013572931289673
50935,0.24013572931289673
50936,0.25116491317749023
50937,0.24186640977859497
50938,0.2377692610025406
50939,0.2373383641242981
50940,0.2373383641242981
50941,0.2322787046432495
50942,0.2351183444261551
50943,0.2351183444261551
50944,0.23211847245693207
50945,0.23211847245693207
50946,0.24766017496585846
50947,0.24080929160118103
50948,0.24080929160118103
50949,0.24295027554035187
50950,0.24545928835868835
50951,0.24545928835868835
50952,0.24174098670482635
50953,0.24043278396129608
50954,0.24279947578907013
50955,0.24960051476955414
50956,0.24297252297401428
50957,0.24884362518787384
50958,0.24884362518787384
50959,0.24383287131786346
50960,0.24383287131786346
50961,0.23895537853240967
50962,0.23895537853240967
50963,0.2435794174671173
50964,0.2435794174671173
50965,0.2412324845790863
50966,0.23712751269340515
50967,0.24755458533763885
50968,0.24755458533763885
50969,0.24052764475345612
50970,0.24052764475345612
50971,0.24828138947486877
50972,0.24828138947486877
50973,0.2487349808216095
50974,0.2519311308860779
50975,0.25178152322769165
50976,0.24541063606739044
50977,0.2543966770172119
50978,0.24123650789260864
50979,0.2558613121509552
50980,0.2547575831413269
50981,0.24513675272464752
50982,0.24886582791805267
50983,0.2442651242017746
50984,0.24601911008358002
50985,0.24350671470165253
50986,0.2481260746717453
50987,0.2519996166229248
50988,0.24764446914196014
50989,0.2573395073413849
