,TC
53317,0.24155458807945251
53318,0.24155458807945251
53319,0.22807154059410095
53320,0.2321593165397644
53321,0.19237162172794342
53322,0.2431507706642151
53323,0.22560150921344757
53324,0.22560150921344757
53325,0.283394455909729
53326,0.231691375374794
53327,0.2555333375930786
53328,0.2555333375930786
53329,0.22969800233840942
53330,0.23543711006641388
53331,0.2264852672815323
53332,0.2264852672815323
53333,0.22765974700450897
53334,0.22765974700450897
53335,0.2507437467575073
53336,0.23276452720165253
53337,0.23003849387168884
53338,0.23072528839111328
53339,0.23024308681488037
53340,0.2571285665035248
53341,0.20284046232700348
53342,0.23404183983802795
53343,0.23488403856754303
53344,0.2385687679052353
53345,0.23952160775661469
53346,0.24743634462356567
53347,0.24743634462356567
53348,0.22610165178775787
53349,0.22610165178775787
53350,0.23082104325294495
53351,0.20834067463874817
53352,0.20834067463874817
53353,0.22865472733974457
53354,0.22807814180850983
53355,0.2205093652009964
53356,0.19052037596702576
53357,0.24339483678340912
53358,0.2216016799211502
53359,0.24998843669891357
53360,0.23983687162399292
53361,0.25953707098960876
53362,0.25953707098960876
53363,0.2387518435716629
53364,0.2491762489080429
53365,0.2525171637535095
53366,0.19997280836105347
53367,0.19997280836105347
53368,0.2167237550020218
53369,0.22263534367084503
53370,0.22876887023448944
53371,0.22940291464328766
53372,0.22940291464328766
53373,0.2504901885986328
53374,0.25059813261032104
53375,0.24359454214572906
53376,0.2339225709438324
53377,0.2339225709438324
53378,0.2437746375799179
53379,0.22250278294086456
53380,0.2231915146112442
53381,0.23040083050727844
53382,0.2184234857559204
53383,0.22881096601486206
53384,0.22881096601486206
53385,0.2535383105278015
53386,0.22924456000328064
53387,0.22924456000328064
53388,0.21249918639659882
53389,0.24279873073101044
53390,0.2393788844347
53391,0.24951328337192535
53392,0.22513924539089203
53393,0.22242149710655212
53394,0.24832047522068024
53395,0.2484174370765686
53396,0.22345195710659027
53397,0.22345195710659027
53398,0.24009323120117188
53399,0.2001744508743286
53400,0.23857621848583221
53401,0.23142483830451965
53402,0.21556566655635834
53403,0.2358873188495636
53404,0.21672070026397705
53405,0.21672070026397705
53406,0.23373378813266754
53407,0.23373378813266754
53408,0.24014540016651154
53409,0.1895516812801361
53410,0.23559293150901794
53411,0.21863515675067902
53412,0.21863515675067902
53413,0.22283069789409637
53414,0.22197432816028595
53415,0.21149194240570068
53416,0.25174480676651
53417,0.22440671920776367
53418,0.22503438591957092
53419,0.24441687762737274
53420,0.2406730055809021
53421,0.20394989848136902
53422,0.2571954131126404
53423,0.2343064546585083
53424,0.2343064546585083
53425,0.21192675828933716
53426,0.19014735519886017
53427,0.2364223301410675
53428,0.2218439280986786
53429,0.2213437855243683
53430,0.2213437855243683
53431,0.2352057844400406
53432,0.2055152952671051
53433,0.23231814801692963
53434,0.23053240776062012
53435,0.230743870139122
53436,0.230743870139122
53437,0.20961980521678925
53438,0.22346970438957214
53439,0.21987611055374146
53440,0.25754907727241516
53441,0.25754907727241516
53442,0.2375790774822235
53443,0.2375790774822235
53444,0.21490482985973358
53445,0.21305066347122192
53446,0.21300864219665527
53447,0.22071042656898499
53448,0.21512654423713684
53449,0.2165783941745758
53450,0.23834741115570068
53451,0.24145814776420593
53452,0.22027549147605896
53453,0.22247512638568878
53454,0.20661711692810059
53455,0.2271714061498642
53456,0.2271714061498642
53457,0.23860684037208557
53458,0.22115620970726013
53459,0.22491659224033356
53460,0.22315433621406555
53461,0.2227669358253479
53462,0.2406015843153
53463,0.22856174409389496
53464,0.22856174409389496
53465,0.1950739324092865
53466,0.21798375248908997
53467,0.21682466566562653
53468,0.24409031867980957
53469,0.22186143696308136
53470,0.2298034131526947
53471,0.21787849068641663
53472,0.21787849068641663
53473,0.23737502098083496
53474,0.23737502098083496
53475,0.2280142456293106
53476,0.24623681604862213
53477,0.23806826770305634
53478,0.2232641726732254
53479,0.2232641726732254
53480,0.2595551908016205
53481,0.2317267209291458
53482,0.24385374784469604
53483,0.20826159417629242
53484,0.22931060194969177
53485,0.22931060194969177
53486,0.2120232880115509
53487,0.22948163747787476
53488,0.2215036302804947
53489,0.23421257734298706
53490,0.21323353052139282
53491,0.22894053161144257
53492,0.20845775306224823
53493,0.22914521396160126
53494,0.22914521396160126
53495,0.23193171620368958
53496,0.23193171620368958
53497,0.21379543840885162
53498,0.21379543840885162
53499,0.22949601709842682
53500,0.22820816934108734
53501,0.23883789777755737
53502,0.23942109942436218
53503,0.24305163323879242
53504,0.24305163323879242
53505,0.23465004563331604
53506,0.24795576930046082
53507,0.2009550780057907
53508,0.23301196098327637
53509,0.21835783123970032
53510,0.25764453411102295
53511,0.2558853030204773
53512,0.2274172157049179
53513,0.2274172157049179
53514,0.24620787799358368
53515,0.1923530101776123
53516,0.22803691029548645
53517,0.24426604807376862
53518,0.24426604807376862
53519,0.24925127625465393
53520,0.2272942066192627
53521,0.2317577600479126
53522,0.22355034947395325
53523,0.25428807735443115
53524,0.220172718167305
53525,0.2157292515039444
53526,0.23163168132305145
53527,0.23163168132305145
53528,0.2414948046207428
53529,0.22351853549480438
53530,0.21006199717521667
53531,0.22336123883724213
53532,0.22336123883724213
53533,0.20862287282943726
53534,0.22284257411956787
53535,0.22284257411956787
53536,0.23383119702339172
53537,0.23383119702339172
53538,0.25206321477890015
53539,0.22601720690727234
53540,0.22601720690727234
53541,0.22596655786037445
53542,0.25090476870536804
53543,0.25090476870536804
53544,0.2769358456134796
53545,0.22965410351753235
53546,0.2331821769475937
53547,0.2576570212841034
53548,0.2264379858970642
53549,0.24169208109378815
53550,0.24169208109378815
53551,0.21645016968250275
53552,0.21645016968250275
53553,0.23849084973335266
53554,0.23849084973335266
53555,0.22711899876594543
53556,0.22711899876594543
53557,0.2302326112985611
53558,0.22210130095481873
53559,0.2312011867761612
53560,0.2312011867761612
53561,0.23363012075424194
53562,0.23363012075424194
53563,0.23555134236812592
53564,0.23555134236812592
53565,0.23030048608779907
53566,0.23591622710227966
53567,0.24443158507347107
53568,0.22659386694431305
53569,0.2536676228046417
53570,0.19942283630371094
53571,0.25629258155822754
53572,0.2436225414276123
53573,0.2436976581811905
53574,0.24981294572353363
53575,0.22197288274765015
53576,0.20947664976119995
53577,0.23532536625862122
53578,0.2358599603176117
53579,0.2334403395652771
53580,0.24030840396881104
53581,0.2579294741153717
53582,0.24874800443649292
53583,0.23317869007587433
53584,0.20781703293323517
53585,0.20942799746990204
53586,0.26219868659973145
53587,0.2510151267051697
53588,0.24840357899665833
53589,0.219210684299469
53590,0.22099781036376953
53591,0.24555832147598267
53592,0.2451155185699463
53593,0.24140265583992004
53594,0.23977972567081451
53595,0.22146998345851898
53596,0.22146998345851898
53597,0.20865865051746368
53598,0.21266725659370422
53599,0.21266725659370422
53600,0.21777166426181793
53601,0.22553429007530212
53602,0.22553429007530212
53603,0.20903697609901428
53604,0.23840975761413574
53605,0.23178887367248535
53606,0.24804720282554626
53607,0.22978802025318146
53608,0.22978802025318146
53609,0.2147136628627777
53610,0.23271161317825317
53611,0.23271161317825317
53612,0.2739507555961609
53613,0.2739507555961609
53614,0.24099521338939667
53615,0.22432440519332886
53616,0.19201187789440155
53617,0.21901944279670715
53618,0.2326827347278595
53619,0.22022812068462372
53620,0.19956868886947632
53621,0.23215727508068085
53622,0.20305421948432922
53623,0.24996405839920044
53624,0.22814886271953583
53625,0.22922901809215546
53626,0.22139523923397064
53627,0.23730014264583588
53628,0.2413559854030609
53629,0.23072350025177002
53630,0.21681451797485352
53631,0.21491548418998718
53632,0.25671064853668213
53633,0.25671064853668213
53634,0.24111546576023102
53635,0.22893168032169342
53636,0.20055162906646729
53637,0.24557289481163025
53638,0.24557289481163025
53639,0.20954231917858124
53640,0.2344149500131607
53641,0.20992019772529602
53642,0.20992019772529602
53643,0.23430681228637695
53644,0.23430681228637695
53645,0.23054225742816925
53646,0.22693724930286407
53647,0.22693724930286407
53648,0.2298077791929245
53649,0.2324448674917221
53650,0.25374582409858704
53651,0.25374582409858704
53652,0.22574307024478912
53653,0.22767342627048492
53654,0.29503148794174194
53655,0.29537659883499146
53656,0.24392881989479065
53657,0.19911378622055054
53658,0.2444739192724228
53659,0.21781300008296967
53660,0.22266905009746552
53661,0.21466827392578125
53662,0.2215787172317505
53663,0.21136650443077087
53664,0.2081805318593979
53665,0.21206259727478027
53666,0.2126069962978363
53667,0.2413041889667511
53668,0.23182564973831177
53669,0.2486829310655594
53670,0.2541719079017639
53671,0.2344861924648285
53672,0.24302832782268524
53673,0.24302832782268524
53674,0.23638668656349182
53675,0.23638668656349182
53676,0.21973878145217896
53677,0.21973878145217896
53678,0.2433190941810608
53679,0.24132536351680756
53680,0.2098643183708191
53681,0.21954643726348877
53682,0.21954643726348877
53683,0.20914047956466675
53684,0.2257382869720459
53685,0.2460850179195404
53686,0.23578424751758575
53687,0.21849754452705383
53688,0.21849754452705383
53689,0.20283056795597076
53690,0.19728246331214905
53691,0.19728246331214905
53692,0.20432083308696747
53693,0.20986953377723694
53694,0.20986953377723694
53695,0.24609076976776123
53696,0.20613758265972137
53697,0.21575559675693512
53698,0.2167028933763504
53699,0.2167028933763504
53700,0.19716207683086395
53701,0.19716207683086395
53702,0.19058328866958618
53703,0.21322378516197205
53704,0.19301994144916534
53705,0.23793767392635345
53706,0.24541977047920227
53707,0.2559494078159332
53708,0.2444952130317688
53709,0.23040132224559784
53710,0.2772642970085144
53711,0.2859753966331482
53712,0.24221451580524445
53713,0.25307178497314453
53714,0.22143825888633728
53715,0.24075832962989807
53716,0.24075832962989807
53717,0.2088477611541748
53718,0.21470032632350922
53719,0.21470032632350922
53720,0.2112104594707489
53721,0.24791187047958374
53722,0.24735155701637268
53723,0.24748548865318298
53724,0.20185548067092896
53725,0.24761341512203217
53726,0.2538158893585205
53727,0.2441725879907608
53728,0.24634158611297607
53729,0.2114037573337555
53730,0.22363775968551636
53731,0.22439050674438477
53732,0.22539779543876648
53733,0.22671550512313843
53734,0.1990855187177658
53735,0.2461635321378708
53736,0.25271540880203247
53737,0.22912029922008514
53738,0.22912029922008514
53739,0.21221865713596344
53740,0.24785178899765015
53741,0.24785178899765015
53742,0.2162458598613739
53743,0.2563716769218445
53744,0.21766111254692078
53745,0.21766111254692078
53746,0.22490698099136353
53747,0.2108883559703827
53748,0.1984025537967682
53749,0.24142007529735565
53750,0.24142007529735565
53751,0.22828876972198486
53752,0.2340950220823288
53753,0.18731504678726196
53754,0.24803222715854645
53755,0.2163979858160019
53756,0.2163979858160019
53757,0.29403093457221985
53758,0.23792117834091187
53759,0.2562389373779297
53760,0.2562389373779297
53761,0.23075968027114868
53762,0.2412274032831192
53763,0.21325315535068512
53764,0.21325315535068512
53765,0.22312168776988983
53766,0.22312168776988983
53767,0.2673953175544739
53768,0.2240593433380127
53769,0.22302600741386414
53770,0.2275785505771637
53771,0.2282668501138687
53772,0.2597067356109619
53773,0.2018398642539978
53774,0.23607487976551056
53775,0.23649288713932037
53776,0.24140535295009613
53777,0.24539795517921448
53778,0.2515869140625
53779,0.2515869140625
53780,0.22401003539562225
53781,0.22401003539562225
53782,0.22977526485919952
53783,0.20930743217468262
53784,0.20930743217468262
53785,0.22041241824626923
53786,0.22956213355064392
53787,0.21133455634117126
53788,0.17739969491958618
53789,0.2403285801410675
53790,0.220731720328331
53791,0.26149696111679077
53792,0.23103410005569458
53793,0.2788059413433075
53794,0.2788059413433075
53795,0.23534320294857025
53796,0.2572370767593384
53797,0.26165181398391724
53798,0.18879328668117523
53799,0.18879328668117523
53800,0.2070298045873642
53801,0.21956303715705872
53802,0.22096092998981476
53803,0.2243313044309616
53804,0.2243313044309616
53805,0.2600702941417694
53806,0.26018428802490234
53807,0.24504801630973816
53808,0.22849051654338837
53809,0.22849051654338837
53810,0.25118446350097656
53811,0.22627031803131104
53812,0.21369193494319916
53813,0.21994921565055847
53814,0.20877297222614288
53815,0.22171036899089813
53816,0.22171036899089813
53817,0.24739855527877808
53818,0.22520571947097778
53819,0.22520571947097778
53820,0.2097000926733017
53821,0.2447517067193985
53822,0.23960670828819275
53823,0.256404310464859
53824,0.21719229221343994
53825,0.21471315622329712
53826,0.2582845091819763
53827,0.258392333984375
53828,0.2103632390499115
53829,0.2103632390499115
53830,0.24765141308307648
53831,0.20428580045700073
53832,0.24632875621318817
53833,0.23288322985172272
53834,0.22574980556964874
53835,0.2418161779642105
53836,0.21376881003379822
53837,0.21376881003379822
53838,0.2322041392326355
53839,0.2322041392326355
53840,0.24411465227603912
53841,0.18542778491973877
