,TC
4052,0.21658314764499664
4053,0.21955618262290955
4054,0.23382620513439178
4055,0.21173827350139618
4056,0.17508068680763245
4057,0.21231813728809357
4058,0.21609807014465332
4059,0.25487518310546875
4060,0.22870711982250214
4061,0.1927710473537445
4062,0.2093656212091446
4063,0.18237780034542084
4064,0.23681120574474335
4065,0.24765796959400177
4066,0.225544273853302
4067,0.2107178419828415
4068,0.22011102735996246
4069,0.20541338622570038
4070,0.22852836549282074
4071,0.16935840249061584
4072,0.23129823803901672
4073,0.22902216017246246
4074,0.20155562460422516
4075,0.2520626187324524
4076,0.22419016063213348
4077,0.23487474024295807
4078,0.19752837717533112
4079,0.2181856781244278
4080,0.19251558184623718
4081,0.22246016561985016
4082,0.21315209567546844
4083,0.2228601723909378
4084,0.17570631206035614
4085,0.19149206578731537
4086,0.1974722295999527
4087,0.19513194262981415
4088,0.2421206682920456
4089,0.22799356281757355
4090,0.20142929255962372
4091,0.23241280019283295
4092,0.21160657703876495
4093,0.21136896312236786
4094,0.2509767413139343
4095,0.2225847989320755
4096,0.2474714070558548
4097,0.1998331993818283
4098,0.22770731151103973
4099,0.1695745587348938
4100,0.23735032975673676
4101,0.24140441417694092
4102,0.2430146187543869
4103,0.1962926834821701
4104,0.27381932735443115
4105,0.2216583639383316
4106,0.2453116923570633
4107,0.23067183792591095
4108,0.2396521419286728
4109,0.22366492450237274
4110,0.22466513514518738
4111,0.24052804708480835
4112,0.22991715371608734
4113,0.22821103036403656
4114,0.23059283196926117
4115,0.24083219468593597
4116,0.24137720465660095
4117,0.24887515604496002
4118,0.23598915338516235
4119,0.23558680713176727
4120,0.23560400307178497
4121,0.25531232357025146
4122,0.23480413854122162
4123,0.19942040741443634
4124,0.23729299008846283
4125,0.23125042021274567
4126,0.2677817940711975
4127,0.24681667983531952
4128,0.21515141427516937
4129,0.2336219847202301
4130,0.19935137033462524
4131,0.24361513555049896
4132,0.24980133771896362
4133,0.2454601377248764
4134,0.23841162025928497
4135,0.2388131469488144
4136,0.23342080414295197
4137,0.2551983594894409
4138,0.19263117015361786
4139,0.24809296429157257
4140,0.24163836240768433
4141,0.21877482533454895
4142,0.26250898838043213
4143,0.24875831604003906
4144,0.2570912539958954
4145,0.23268410563468933
4146,0.24100114405155182
4147,0.21970556676387787
4148,0.23667243123054504
4149,0.24156291782855988
4150,0.25062650442123413
4151,0.200625941157341
4152,0.21344830095767975
4153,0.2093263417482376
4154,0.22541607916355133
4155,0.262622594833374
4156,0.24629215896129608
4157,0.231758251786232
4158,0.23241280019283295
4159,0.24288055300712585
4160,0.23132912814617157
4161,0.26807135343551636
4162,0.24387602508068085
4163,0.261696994304657
4164,0.22890307009220123
4165,0.243665412068367
4166,0.13382986187934875
4167,0.19047383964061737
4168,0.2011691778898239
4169,0.20945608615875244
4170,0.16781200468540192
4171,0.3009375333786011
4172,0.1718931645154953
4173,0.2577022314071655
4174,0.18307633697986603
4175,0.18843744695186615
4176,0.18899695575237274
4177,0.1970234513282776
4178,0.19750697910785675
4179,0.1987123042345047
4180,0.1742391735315323
4181,0.20993344485759735
4182,0.20626069605350494
4183,0.25141027569770813
4184,0.20001216232776642
4185,0.19420111179351807
4186,0.2082836925983429
4187,0.18062400817871094
4188,0.2112278789281845
4189,0.17754080891609192
4190,0.12995044887065887
4191,0.19505473971366882
4192,0.20186543464660645
4193,0.20072858035564423
4194,0.22369574010372162
4195,0.19283650815486908
4196,0.17815162241458893
4197,0.17554759979248047
4198,0.2269747108221054
4199,0.24735026061534882
4200,0.22987236082553864
4201,0.18449577689170837
4202,0.1846150904893875
4203,0.19870135188102722
4204,0.18348100781440735
4205,0.16519346833229065
4206,0.2040238231420517
4207,0.20181381702423096
4208,0.16763083636760712
4209,0.22079214453697205
4210,0.17627711594104767
4211,0.19587388634681702
4212,0.1567005217075348
4213,0.1856982260942459
4214,0.1860796958208084
4215,0.20089378952980042
4216,0.16923002898693085
4217,0.19056004285812378
4218,0.14814922213554382
4219,0.18801964819431305
4220,0.15947255492210388
4221,0.19995912909507751
4222,0.20659904181957245
4223,0.20886240899562836
4224,0.1919054239988327
4225,0.21160657703876495
4226,0.24288055300712585
4227,0.1843135952949524
4228,0.22947801649570465
4229,0.19768068194389343
4230,0.25603750348091125
4231,0.18466868996620178
4232,0.2295699268579483
4233,0.12191934883594513
4234,0.21145935356616974
4235,0.21384508907794952
4236,0.2351752668619156
4237,0.1652425229549408
4238,0.29836148023605347
4239,0.17607109248638153
4240,0.2805320620536804
4241,0.23016957938671112
4242,0.21054857969284058
4243,0.19963876903057098
4244,0.26882946491241455
4245,0.21249748766422272
4246,0.20211495459079742
4247,0.1836649477481842
4248,0.2154502421617508
4249,0.23576585948467255
4250,0.2791929841041565
4251,0.20068369805812836
4252,0.20390956103801727
4253,0.21421705186367035
4254,0.1974819302558899
4255,0.22620926797389984
4256,0.1722840666770935
4257,0.1425504833459854
4258,0.2277572602033615
4259,0.25053033232688904
4260,0.21990732848644257
4261,0.2586931586265564
4262,0.18992061913013458
4263,0.219988152384758
4264,0.17298580706119537
4265,0.2619209289550781
4266,0.24203838407993317
4267,0.25568610429763794
4268,0.23279418051242828
4269,0.2067844569683075
4270,0.25067830085754395
4271,0.2147315889596939
4272,0.15851961076259613
4273,0.22080941498279572
4274,0.20877401530742645
4275,0.17255569994449615
4276,0.22180818021297455
4277,0.1838223934173584
4278,0.19631613790988922
4279,0.18534064292907715
4280,0.21878670156002045
4281,0.19664715230464935
4282,0.21118386089801788
4283,0.1764637678861618
4284,0.21600009500980377
4285,0.15309324860572815
4286,0.1956566423177719
4287,0.15253332257270813
4288,0.19994468986988068
4289,0.2309362292289734
4290,0.23238052427768707
4291,0.20974071323871613
4292,0.21136896312236786
4293,0.23132912814617157
4294,0.1843135952949524
4295,0.26337337493896484
4296,0.24649278819561005
4297,0.313188374042511
4298,0.19557426869869232
4299,0.25527578592300415
4300,0.14858096837997437
4301,0.2548336982727051
4302,0.2413892298936844
4303,0.2865309715270996
4304,0.19951845705509186
4305,0.32832568883895874
4306,0.21316121518611908
4307,0.3131788372993469
4308,0.27144068479537964
4309,0.2494322955608368
4310,0.22656099498271942
4311,0.302301824092865
4312,0.2549765706062317
4313,0.24953898787498474
4314,0.21826119720935822
4315,0.24896959960460663
4316,0.25494980812072754
4317,0.31785857677459717
4318,0.2524328827857971
4319,0.2590610384941101
4320,0.26527759432792664
4321,0.23639421164989471
4322,0.27530837059020996
4323,0.20805932581424713
4324,0.1589638888835907
4325,0.2638627886772156
4326,0.2819001078605652
4327,0.2500866651535034
4328,0.28212255239486694
4329,0.22592298686504364
4330,0.25521188974380493
4331,0.20733654499053955
4332,0.30778366327285767
4333,0.2850373387336731
4334,0.2850041389465332
4335,0.2832510471343994
4336,0.2506117820739746
4337,0.29273128509521484
4338,0.24498626589775085
4339,0.18319915235042572
4340,0.26659244298934937
4341,0.23640413582324982
4342,0.1920463889837265
4343,0.26304084062576294
4344,0.2193029373884201
4345,0.2404598444700241
4346,0.2207569032907486
4347,0.25207966566085815
4348,0.22949866950511932
4349,0.25676411390304565
4350,0.20884110033512115
4351,0.2534521818161011
4352,0.17224618792533875
4353,0.22143658995628357
4354,0.19298426806926727
4355,0.23657016456127167
4356,0.2678877115249634
4357,0.26768890023231506
4358,0.23415648937225342
4359,0.2509767413139343
4360,0.26807135343551636
4361,0.22947801649570465
4362,0.26337337493896484
4363,0.29071491956710815
4364,0.33267372846603394
4365,0.23814423382282257
4366,0.28807979822158813
4367,0.1134212389588356
4368,0.23278680443763733
4369,0.2254057675600052
4370,0.2624332308769226
4371,0.15873059630393982
4372,0.3018244504928589
4373,0.18376187980175018
4374,0.2976478934288025
4375,0.25832629203796387
4376,0.24036383628845215
4377,0.20759128034114838
4378,0.29475635290145874
4379,0.23816591501235962
4380,0.20612458884716034
4381,0.1851649135351181
4382,0.23716072738170624
4383,0.2515525817871094
4384,0.3031582236289978
4385,0.21420447528362274
4386,0.2174277901649475
4387,0.22326132655143738
4388,0.19807107746601105
4389,0.2513654828071594
4390,0.17559219896793365
4391,0.14239588379859924
4392,0.23672908544540405
4393,0.28584811091423035
4394,0.23597611486911774
4395,0.2783632278442383
4396,0.1929626166820526
4397,0.2509346008300781
4398,0.16782240569591522
4399,0.2895379662513733
4400,0.2583705186843872
4401,0.27190807461738586
4402,0.25184887647628784
4403,0.23743407428264618
4404,0.28339123725891113
4405,0.23932582139968872
4406,0.1569111943244934
4407,0.22598236799240112
4408,0.22288255393505096
4409,0.17466731369495392
4410,0.23819845914840698
4411,0.20180195569992065
4412,0.21724146604537964
4413,0.19403283298015594
4414,0.25120824575424194
4415,0.20483292639255524
4416,0.23215745389461517
4417,0.19644735753536224
4418,0.2298930585384369
4419,0.14637520909309387
4420,0.18992339074611664
4421,0.15264154970645905
4422,0.20814763009548187
4423,0.24822494387626648
4424,0.26116493344306946
4425,0.2178219109773636
4426,0.2225847989320755
4427,0.24387602508068085
4428,0.19768068194389343
4429,0.24649278819561005
4430,0.29071491956710815
4431,0.34992825984954834
4432,0.20197694003582
4433,0.2667044699192047
4434,0.13394686579704285
4435,0.2800157070159912
4436,0.2835717499256134
4437,0.31657034158706665
4438,0.18493366241455078
4439,0.32171761989593506
4440,0.20041362941265106
4441,0.33229076862335205
4442,0.3617899417877197
4443,0.2999624013900757
4444,0.2587377429008484
4445,0.3668453097343445
4446,0.2870623767375946
4447,0.24132035672664642
4448,0.23611517250537872
4449,0.28359928727149963
4450,0.3056332468986511
4451,0.36155200004577637
4452,0.2568403482437134
4453,0.26262861490249634
4454,0.24848951399326324
4455,0.23126724362373352
4456,0.3133324384689331
4457,0.22016559541225433
4458,0.16056427359580994
4459,0.316540002822876
4460,0.36579811573028564
4461,0.27502334117889404
4462,0.3488802909851074
4463,0.22823265194892883
4464,0.31162822246551514
4465,0.19453012943267822
4466,0.3403414487838745
4467,0.28613582253456116
4468,0.3168429732322693
4469,0.31183403730392456
4470,0.27877914905548096
4471,0.36102521419525146
4472,0.323131799697876
4473,0.17276377975940704
4474,0.27433061599731445
4475,0.25791341066360474
4476,0.20251961052417755
4477,0.2691137194633484
4478,0.249489888548851
4479,0.2722071409225464
4480,0.26907843351364136
4481,0.303813636302948
4482,0.2568727135658264
4483,0.2803690433502197
4484,0.2493322640657425
4485,0.30103248357772827
4486,0.19238556921482086
4487,0.22191080451011658
4488,0.17693805694580078
4489,0.2342895120382309
4490,0.30371618270874023
4491,0.2966102361679077
4492,0.27115046977996826
4493,0.2474714070558548
4494,0.261696994304657
4495,0.25603750348091125
4496,0.313188374042511
4497,0.33267372846603394
4498,0.34992825984954834
4499,0.24298396706581116
4500,0.3152298331260681
4501,0.13735201954841614
4502,0.18746523559093475
4503,0.1798655390739441
4504,0.20804010331630707
4505,0.17304103076457977
4506,0.2597410976886749
4507,0.1961488276720047
4508,0.2164052575826645
4509,0.1921045333147049
4510,0.20292772352695465
4511,0.16801923513412476
4512,0.1816944032907486
4513,0.20544801652431488
4514,0.2094765454530716
4515,0.195485919713974
4516,0.17524929344654083
4517,0.18145854771137238
4518,0.21454614400863647
4519,0.21779890358448029
4520,0.20923592150211334
4521,0.21300537884235382
4522,0.20572064816951752
4523,0.2038750797510147
4524,0.18332408368587494
4525,0.15356159210205078
4526,0.18652741611003876
4527,0.1886931210756302
4528,0.23207782208919525
4529,0.21446193754673004
4530,0.1875428408384323
4531,0.20044027268886566
4532,0.17641159892082214
4533,0.2053726315498352
4534,0.22449874877929688
4535,0.19525647163391113
4536,0.197149857878685
4537,0.1977422535419464
4538,0.1952863484621048
4539,0.19758695363998413
4540,0.1461697816848755
4541,0.2107059806585312
4542,0.20969440042972565
4543,0.18991833925247192
4544,0.22966371476650238
4545,0.19884179532527924
4546,0.21321533620357513
4547,0.17080214619636536
4548,0.1980169266462326
4549,0.15904289484024048
4550,0.189980611205101
4551,0.19774341583251953
4552,0.20415343344211578
4553,0.15586645901203156
4554,0.18694016337394714
4555,0.16621415317058563
4556,0.1956625133752823
4557,0.22199636697769165
4558,0.2082684338092804
4559,0.16808567941188812
4560,0.1998331993818283
4561,0.22890307009220123
4562,0.18466868996620178
4563,0.19557426869869232
4564,0.23814423382282257
4565,0.20197694003582
4566,0.24298396706581116
4567,0.19665588438510895
4568,0.13499528169631958
4569,0.2470516860485077
4570,0.23973892629146576
4571,0.2839438319206238
4572,0.17564605176448822
4573,0.2910175919532776
4574,0.1960465908050537
4575,0.3051542043685913
4576,0.25757622718811035
4577,0.2560999393463135
4578,0.2278333455324173
4579,0.2749437093734741
4580,0.2606550455093384
4581,0.2110413759946823
4582,0.1912403702735901
4583,0.24542318284511566
4584,0.2541694641113281
4585,0.2888035774230957
4586,0.25862574577331543
4587,0.2658761739730835
4588,0.22973431646823883
4589,0.21034972369670868
4590,0.27793073654174805
4591,0.2099076360464096
4592,0.1439274698495865
4593,0.24898232519626617
4594,0.267025887966156
4595,0.2470421940088272
4596,0.27109408378601074
4597,0.20294217765331268
4598,0.25443121790885925
4599,0.18420909345149994
4600,0.28314733505249023
4601,0.2577952742576599
4602,0.27464163303375244
4603,0.2658959627151489
4604,0.25065428018569946
4605,0.27520331740379333
4606,0.255889356136322
4607,0.16107481718063354
4608,0.25164783000946045
4609,0.22842930257320404
4610,0.17636747658252716
4611,0.2569533586502075
4612,0.21968069672584534
4613,0.23054057359695435
4614,0.20806707441806793
4615,0.25854718685150146
4616,0.22604522109031677
4617,0.25383856892585754
4618,0.20784734189510345
4619,0.2512737512588501
4620,0.17422081530094147
4621,0.20110179483890533
4622,0.19023892283439636
4623,0.2074759155511856
4624,0.2629883885383606
4625,0.2818548083305359
4626,0.2366323322057724
4627,0.22770731151103973
4628,0.243665412068367
4629,0.2295699268579483
4630,0.25527578592300415
4631,0.28807979822158813
4632,0.2667044699192047
4633,0.3152298331260681
4634,0.19665588438510895
4635,0.2439013570547104
4636,0.2439013570547104
4637,0.283247709274292
