,TC
6421,0.20536069571971893
6422,0.20536069571971893
6423,0.20833885669708252
6424,0.21543481945991516
6425,0.21543481945991516
6426,0.21786747872829437
6427,0.21667443215847015
6428,0.21667443215847015
6429,0.21786747872829437
6430,0.22887545824050903
6431,0.22887545824050903
6432,0.21262048184871674
6433,0.21262048184871674
6434,0.20934215188026428
6435,0.20959074795246124
6436,0.20959074795246124
6437,0.20934215188026428
6438,0.23347216844558716
6439,0.23347216844558716
6440,0.2323375642299652
6441,0.23226995766162872
6442,0.23226995766162872
6443,0.2323375642299652
6444,0.22680266201496124
6445,0.22680266201496124
6446,0.23253194987773895
6447,0.23240242898464203
6448,0.23240242898464203
6449,0.23253194987773895
6450,0.23985110223293304
6451,0.23985110223293304
6452,0.21717238426208496
6453,0.2125338315963745
6454,0.2125338315963745
6455,0.21717238426208496
6456,0.2029801309108734
6457,0.2029801309108734
6458,0.20006245374679565
6459,0.19930273294448853
6460,0.19930273294448853
6461,0.20006245374679565
6462,0.2079281508922577
6463,0.2083657681941986
6464,0.2083657830953598
6465,0.2079281508922577
6466,0.20137670636177063
6467,0.20230771601200104
6468,0.20230771601200104
6469,0.20137670636177063
6470,0.21204325556755066
6471,0.21240387856960297
6472,0.21240387856960297
6473,0.21204325556755066
6474,0.20925496518611908
6475,0.20925496518611908
6476,0.21195797622203827
6477,0.2141253799200058
6478,0.2141253799200058
6479,0.21195797622203827
6480,0.1865917593240738
6481,0.1800982803106308
6482,0.1800982803106308
6483,0.1865917593240738
6484,0.20919260382652283
6485,0.20876775681972504
6486,0.20876775681972504
6487,0.20919260382652283
6488,0.208112895488739
6489,0.208112895488739
6490,0.2027982920408249
6491,0.2027982920408249
6492,0.2475600391626358
6493,0.24697890877723694
6494,0.24697890877723694
6495,0.2475600391626358
6496,0.20251500606536865
6497,0.202721506357193
6498,0.202721506357193
6499,0.20251500606536865
6500,0.20088666677474976
6501,0.20039580762386322
6502,0.20039580762386322
6503,0.20088666677474976
6504,0.21786074340343475
6505,0.21786074340343475
6506,0.23287716507911682
6507,0.23688790202140808
6508,0.23688790202140808
6509,0.23287716507911682
6510,0.22008047997951508
6511,0.22008047997951508
6512,0.215204119682312
6513,0.215204119682312
6514,0.20817764103412628
6515,0.2060127705335617
6516,0.2060127705335617
6517,0.20817764103412628
6518,0.22057031095027924
6519,0.22057031095027924
6520,0.2144765853881836
6521,0.21456994116306305
6522,0.21456994116306305
6523,0.2144765853881836
6524,0.22487276792526245
6525,0.22487276792526245
6526,0.22191615402698517
6527,0.22191615402698517
6528,0.21618521213531494
6529,0.21571491658687592
6530,0.21571491658687592
6531,0.21618521213531494
6532,0.22321005165576935
6533,0.22321005165576935
6534,0.22230035066604614
6535,0.22252866625785828
6536,0.22252866625785828
6537,0.22230035066604614
6538,0.23054084181785583
6539,0.23054084181785583
6540,0.2251676619052887
6541,0.2251676619052887
6542,0.21466092765331268
6543,0.2153894156217575
6544,0.2153894156217575
6545,0.21466092765331268
6546,0.22183865308761597
6547,0.22183865308761597
6548,0.22193367779254913
6549,0.2218473255634308
6550,0.2218473255634308
6551,0.22193367779254913
6552,0.22957397997379303
6553,0.22957397997379303
6554,0.21966679394245148
6555,0.21966679394245148
6556,0.2039334923028946
6557,0.20125260949134827
6558,0.20125260949134827
6559,0.2039334923028946
6560,0.21666032075881958
6561,0.21666032075881958
6562,0.21741345524787903
6563,0.21767762303352356
6564,0.21767762303352356
6565,0.21741345524787903
6566,0.22457551956176758
6567,0.22457551956176758
6568,
6569,
6570,
6571,
6572,
6573,
6574,0.23682406544685364
6575,0.23613741993904114
6576,0.23613741993904114
6577,0.23682406544685364
6578,0.2264837920665741
6579,0.2264837920665741
6580,0.23112913966178894
6581,0.23138195276260376
6582,0.23138195276260376
6583,0.23112913966178894
6584,0.23017913103103638
6585,0.23005621135234833
6586,0.23005621135234833
6587,0.23017913103103638
6588,0.22899805009365082
6589,0.22755089402198792
6590,0.22755089402198792
6591,0.228998064994812
6592,0.2254585325717926
6593,0.2254585325717926
6594,0.2337050437927246
6595,0.2341545969247818
6596,0.2341545969247818
6597,0.2337050437927246
6598,0.22471417486667633
6599,0.22547326982021332
6600,0.22547326982021332
6601,0.22471417486667633
6602,0.23928362131118774
6603,0.2393008917570114
6604,0.2393008917570114
6605,0.23928362131118774
6606,0.21978330612182617
6607,0.21978330612182617
6608,0.2277662754058838
6609,0.2277662754058838
6610,0.26630380749702454
6611,0.2673626244068146
6612,0.2673626244068146
6613,0.26630380749702454
6614,0.22171755135059357
6615,0.2219419926404953
6616,0.2219419926404953
6617,0.22171755135059357
6618,0.2319108098745346
6619,0.2319108098745346
6620,0.23386135697364807
6621,0.23386135697364807
6622,0.2146223932504654
6623,0.2146223932504654
6624,0.2194163203239441
6625,0.2194163203239441
6626,0.22314245998859406
6627,0.22337661683559418
6628,0.22337661683559418
6629,0.22314245998859406
6630,0.21705539524555206
6631,0.21705539524555206
6632,0.22461557388305664
6633,0.22486604750156403
6634,0.22486604750156403
6635,0.22461557388305664
6636,0.21646256744861603
6637,0.21636754274368286
6638,0.21636754274368286
6639,0.21646256744861603
6640,0.21977220475673676
6641,0.21951457858085632
6642,0.21951457858085632
6643,0.21977220475673676
6644,0.21444036066532135
6645,0.21444036066532135
6646,0.21954423189163208
6647,0.2200172394514084
6648,0.2200172394514084
6649,0.21954423189163208
6650,0.20968285202980042
6651,0.21057501435279846
6652,0.21057501435279846
6653,0.20968285202980042
6654,0.2227698117494583
6655,0.22277243435382843
6656,0.22277243435382843
6657,0.2227698117494583
6658,0.21496419608592987
6659,0.21496419608592987
6660,0.2092978060245514
6661,0.2092978060245514
6662,0.253876656293869
6663,0.25490251183509827
6664,0.25490251183509827
6665,0.253876656293869
6666,0.2122514545917511
6667,0.21233095228672028
6668,0.21233095228672028
6669,0.2122514545917511
6670,0.21300256252288818
6671,0.21304304897785187
6672,0.21304304897785187
6673,0.21300256252288818
6674,0.22366517782211304
6675,0.22366517782211304
6676,0.2204059660434723
6677,0.2204059660434723
6678,0.23090553283691406
6679,0.23090553283691406
6680,0.21691539883613586
6681,0.21857918798923492
6682,0.21857918798923492
6683,0.21691539883613586
6684,0.22656981647014618
6685,0.22656981647014618
6686,0.2372753918170929
6687,0.23665383458137512
6688,0.23665381968021393
6689,0.2372753918170929
6690,0.23822206258773804
6691,0.23822206258773804
6692,0.2201988399028778
6693,0.2201988399028778
6694,0.19894453883171082
6695,0.1968977302312851
6696,0.1968977302312851
6697,0.19894453883171082
6698,0.2137458175420761
6699,0.2137458175420761
6700,0.21445897221565247
6701,0.2142459601163864
6702,0.2142459601163864
6703,0.21445897221565247
6704,0.21792444586753845
6705,0.21792444586753845
6706,0.2492162585258484
6707,0.2492162585258484
6708,0.258436918258667
6709,0.2581707239151001
6710,0.2581707239151001
6711,0.258436918258667
6712,0.2496381402015686
6713,0.2496381402015686
6714,0.26727378368377686
6715,0.2681921124458313
6716,0.2681921124458313
6717,0.26727378368377686
6718,0.23708301782608032
6719,0.2374832034111023
6720,0.2374832034111023
6721,0.23708301782608032
6722,0.24104110896587372
6723,0.24104110896587372
6724,0.2634202241897583
6725,0.2634202241897583
6726,0.25709304213523865
6727,0.25675147771835327
6728,0.25675147771835327
6729,0.25709304213523865
6730,0.24647212028503418
6731,0.24647212028503418
6732,0.2638164460659027
6733,0.2638164460659027
6734,0.20435811579227448
6735,0.20435811579227448
6736,0.23111392557621002
6737,0.23111392557621002
6738,0.23442277312278748
6739,0.23493018746376038
6740,0.23493018746376038
6741,0.23442277312278748
6742,0.22233696281909943
6743,0.22233696281909943
6744,0.22178223729133606
6745,0.22214868664741516
6746,0.22214868664741516
6747,0.22178223729133606
6748,0.2223576307296753
6749,0.2223576307296753
6750,0.22144374251365662
6751,0.22159571945667267
6752,0.22159571945667267
6753,0.22144374251365662
6754,0.2190733551979065
6755,0.2190733551979065
6756,0.23242521286010742
6757,0.2319425493478775
6758,0.2319425493478775
6759,0.23242521286010742
6760,0.2060912847518921
6761,0.20630177855491638
6762,0.20630177855491638
6763,0.2060912847518921
6764,0.22077243030071259
6765,0.22077243030071259
6766,0.22117237746715546
6767,0.22117237746715546
6768,0.2197592556476593
6769,0.21975117921829224
6770,0.21975117921829224
6771,0.2197592556476593
6772,0.22107677161693573
6773,0.22107677161693573
6774,0.22886508703231812
6775,0.22886508703231812
6776,0.22503343224525452
6777,0.22495782375335693
6778,0.22495782375335693
6779,0.22503343224525452
6780,0.22677333652973175
6781,0.22677333652973175
6782,0.2317734956741333
6783,0.23206213116645813
6784,0.23206213116645813
6785,0.2317734807729721
6786,0.21828719973564148
6787,0.21854974329471588
6788,0.21854974329471588
6789,0.21828719973564148
6790,0.22679269313812256
6791,0.22679269313812256
6792,0.21978545188903809
6793,0.22038912773132324
6794,0.22038912773132324
6795,0.21978545188903809
6796,0.23240268230438232
6797,0.23240268230438232
6798,0.23336908221244812
6799,0.23336908221244812
6800,0.21740002930164337
6801,0.21740002930164337
6802,0.21904689073562622
6803,0.21787166595458984
6804,0.21787166595458984
6805,0.21904689073562622
6806,0.22060923278331757
6807,0.22060923278331757
6808,0.22455738484859467
6809,0.22387567162513733
6810,0.22387567162513733
6811,0.22455738484859467
6812,0.22576771676540375
6813,0.22576771676540375
6814,0.2455056607723236
6815,0.24381932616233826
6816,0.24381932616233826
6817,0.2455056607723236
6818,0.22777675092220306
6819,0.2277849167585373
6820,0.2277849167585373
6821,0.22777675092220306
6822,0.2257937490940094
6823,0.2257937490940094
6824,0.23924165964126587
6825,0.23924165964126587
6826,0.2790454626083374
6827,0.2798978090286255
6828,0.2798978090286255
6829,0.2790454626083374
6830,0.21712183952331543
6831,0.21668778359889984
6832,0.21668778359889984
6833,0.21712183952331543
6834,0.2376181185245514
6835,0.2376181185245514
6836,0.23117080330848694
6837,0.23117080330848694
6838,0.22229239344596863
6839,0.22233065962791443
6840,0.22233065962791443
6841,0.22229239344596863
6842,0.22041887044906616
6843,0.22041887044906616
6844,0.2344074547290802
6845,0.23442016541957855
6846,0.23442016541957855
6847,0.2344074547290802
6848,0.19839709997177124
6849,0.19894824922084808
6850,0.19894824922084808
6851,0.19839709997177124
6852,0.22116532921791077
6853,0.22116532921791077
6854,0.22053740918636322
6855,0.22032511234283447
6856,0.22032511234283447
6857,0.22053740918636322
6858,0.23008517920970917
6859,0.23008517920970917
6860,
6861,
6862,
6863,
6864,
6865,
6866,0.2144971787929535
6867,0.2144971787929535
6868,0.2095782607793808
6869,0.20999115705490112
6870,0.20999115705490112
6871,0.2095782607793808
6872,0.21629709005355835
6873,0.21629709005355835
6874,0.20462563633918762
6875,0.20450210571289062
6876,0.20450210571289062
6877,0.20462563633918762
6878,0.21665771305561066
6879,0.21665771305561066
6880,0.2176852971315384
6881,0.21634671092033386
6882,0.21634671092033386
6883,0.2176852971315384
6884,0.2156580686569214
6885,0.2156580686569214
6886,0.20620465278625488
6887,0.20594564080238342
6888,0.20594564080238342
6889,0.20620465278625488
6890,0.22044819593429565
6891,0.22044819593429565
6892,0.23172403872013092
6893,0.22897303104400635
6894,0.22897303104400635
6895,0.23172403872013092
6896,0.23665361106395721
6897,0.2348584085702896
6898,0.2348584085702896
6899,0.23665361106395721
6900,0.2531437873840332
6901,0.25399696826934814
6902,0.25399696826934814
6903,0.2531437873840332
6904,0.304204523563385
6905,0.3027571439743042
6906,0.3027571439743042
6907,0.304204523563385
6908,0.19368591904640198
6909,0.19400663673877716
6910,0.19400665163993835
6911,0.19368593394756317
6912,0.2064259946346283
6913,0.2064259946346283
6914,0.210429385304451
6915,0.20907016098499298
6916,0.20907016098499298
6917,0.210429385304451
6918,0.21906274557113647
6919,0.21906274557113647
6920,0.23046809434890747
6921,0.2300262153148651
6922,0.2300262153148651
6923,0.23046809434890747
6924,0.20421208441257477
6925,0.20167790353298187
6926,0.20167790353298187
6927,0.20421208441257477
6928,0.22119088470935822
6929,0.22080956399440765
6930,0.22080956399440765
6931,0.22119088470935822
6932,0.2156268060207367
6933,0.21588653326034546
6934,0.21588653326034546
6935,0.2156268060207367
6936,0.23404264450073242
6937,0.22320693731307983
6938,0.22320693731307983
6939,0.23404264450073242
6940,0.22686828672885895
6941,0.227036714553833
6942,0.227036714553833
6943,0.22686827182769775
6944,0.20950010418891907
6945,0.208541601896286
6946,0.208541601896286
6947,0.20950010418891907
6948,0.23785002529621124
6949,0.23819613456726074
6950,0.23819613456726074
6951,0.23785002529621124
6952,0.21268537640571594
6953,0.21275582909584045
6954,0.21275582909584045
6955,0.21268537640571594
6956,0.2060888558626175
6957,0.20253299176692963
6958,0.20253299176692963
6959,0.2060888558626175
6960,0.21406260132789612
6961,0.21406260132789612
6962,0.22345879673957825
6963,0.22354945540428162
6964,0.22354945540428162
6965,0.22345879673957825
6966,0.22323350608348846
6967,0.22031563520431519
6968,0.22031563520431519
6969,0.22323350608348846
6970,0.1968676745891571
6971,0.19583716988563538
6972,0.19583716988563538
6973,0.1968676745891571
6974,0.22310110926628113
6975,0.223133385181427
6976,0.223133385181427
6977,0.22310110926628113
6978,0.21162071824073792
6979,0.21168453991413116
6980,0.21168453991413116
6981,0.21162071824073792
6982,0.22208863496780396
6983,0.22208863496780396
6984,0.25741904973983765
6985,0.2567632794380188
6986,0.2567632794380188
6987,0.25741904973983765
6988,0.21125692129135132
6989,0.21125692129135132
6990,0.21912692487239838
6991,0.21643538773059845
6992,0.21643538773059845
6993,0.21912692487239838
6994,0.2304115891456604
6995,0.2283291071653366
6996,0.2283291071653366
6997,0.2304115891456604
6998,0.25777584314346313
6999,0.26037004590034485
7000,0.26037004590034485
7001,0.25777584314346313
7002,0.23235993087291718
7003,0.23345255851745605
7004,0.23345255851745605
7005,0.23235993087291718
7006,0.28209659457206726
7007,0.2850414216518402
7008,0.2850413918495178
7009,0.28209659457206726
7010,0.25563016533851624
7011,0.2551324963569641
7012,0.2551324963569641
7013,0.25563016533851624
