,TC
3709,0.21894657611846924
3710,0.20359249413013458
3711,0.23650258779525757
3712,0.2562326490879059
3713,0.21355903148651123
3714,0.26497700810432434
3715,0.22029076516628265
3716,0.25470495223999023
3717,0.2393186241388321
3718,0.2294197380542755
3719,0.23225122690200806
3720,0.23754264414310455
3721,0.2375103384256363
3722,0.2316843569278717
3723,0.2316843569278717
3724,0.2300131618976593
3725,0.24411776661872864
3726,0.24411776661872864
3727,0.24409466981887817
3728,0.2592352628707886
3729,0.2592352628707886
3730,0.20755428075790405
3731,0.24567532539367676
3732,0.24567532539367676
3733,0.26957792043685913
3734,0.26957792043685913
3735,0.2539960741996765
3736,0.26308709383010864
3737,0.2209153175354004
3738,0.24763931334018707
3739,0.24763931334018707
3740,0.23072150349617004
3741,0.23072150349617004
3742,0.22221384942531586
3743,0.22221384942531586
3744,0.24767516553401947
3745,0.24167224764823914
3746,0.24420464038848877
3747,0.25253140926361084
3748,0.3003612756729126
3749,0.22455519437789917
3750,0.22455519437789917
3751,0.24217237532138824
3752,0.24217237532138824
3753,0.24973513185977936
3754,0.2567574083805084
3755,0.23379622399806976
3756,0.23138131201267242
3757,0.2226126492023468
3758,0.2423507571220398
3759,0.2483101636171341
3760,0.2483101636171341
3761,0.21729210019111633
3762,0.23434533178806305
3763,0.23434533178806305
3764,0.19292597472667694
3765,0.23265469074249268
3766,0.22644849121570587
3767,0.2549804449081421
3768,0.2549804449081421
3769,0.25051796436309814
3770,0.3122898042201996
3771,0.23244178295135498
3772,0.24170872569084167
3773,0.24155528843402863
3774,0.24155527353286743
3775,0.26394328474998474
3776,0.26384538412094116
3777,0.2274959236383438
3778,0.21931859850883484
3779,0.22257746756076813
3780,0.22257746756076813
3781,0.24112176895141602
3782,0.24780558049678802
3783,0.2500151991844177
3784,0.24813136458396912
3785,0.21928775310516357
3786,0.2522016167640686
3787,0.2262468934059143
3788,0.2262468934059143
3789,0.20778976380825043
3790,0.2403072714805603
3791,0.2403072714805603
3792,0.23516042530536652
3793,0.23516042530536652
3794,0.25167837738990784
3795,0.207927867770195
3796,0.23410440981388092
3797,0.23410440981388092
3798,0.23181180655956268
3799,0.23181180655956268
3800,0.2169191837310791
3801,0.24841976165771484
3802,0.2564433813095093
3803,0.2564433813095093
3804,0.25499263405799866
3805,0.25499263405799866
3806,0.23008577525615692
3807,0.23008577525615692
3808,0.2249404340982437
3809,0.2249404340982437
3810,0.23311689496040344
3811,0.23731954395771027
3812,0.23598377406597137
3813,0.23598377406597137
3814,0.2521052062511444
3815,0.23586179316043854
3816,0.23586179316043854
3817,0.23296359181404114
3818,0.23296359181404114
3819,0.22737281024456024
3820,0.22708727419376373
3821,0.2448057234287262
3822,0.24571266770362854
3823,0.2267839014530182
3824,0.26082557439804077
3825,0.24359890818595886
3826,0.2071388065814972
3827,0.2807503938674927
3828,0.22737669944763184
3829,0.21267250180244446
3830,0.23674431443214417
3831,0.24900054931640625
3832,0.22227564454078674
3833,0.24658027291297913
3834,0.24952274560928345
3835,0.2513009011745453
3836,0.2616642117500305
3837,0.26233160495758057
3838,0.2829431891441345
3839,0.24044181406497955
3840,0.2088811695575714
3841,0.2335546314716339
3842,0.2664121687412262
3843,0.24859336018562317
3844,0.23358552157878876
3845,0.19341692328453064
3846,0.23216146230697632
3847,0.225764662027359
3848,0.23792004585266113
3849,0.2229602187871933
3850,0.2229602187871933
3851,0.22433620691299438
3852,0.22433620691299438
3853,0.2518596053123474
3854,0.24952252209186554
3855,0.24309487640857697
3856,0.23823685944080353
3857,0.2625117599964142
3858,0.2625117599964142
3859,0.22810599207878113
3860,0.1966969519853592
3861,0.2256837785243988
3862,0.24623019993305206
3863,0.23856592178344727
3864,0.24647921323776245
3865,0.24647921323776245
3866,0.25014781951904297
3867,0.2507733404636383
3868,0.24024873971939087
3869,0.24024873971939087
3870,0.23508554697036743
3871,0.23508554697036743
3872,0.23320744931697845
3873,0.22822467982769012
3874,0.23957158625125885
3875,0.25706005096435547
3876,0.23641473054885864
3877,0.23954446613788605
3878,0.2276116907596588
3879,0.2276116907596588
3880,0.24194413423538208
3881,0.22694799304008484
3882,0.248287171125412
3883,0.23055240511894226
3884,0.23055240511894226
3885,0.22920791804790497
3886,0.22920791804790497
3887,0.24051567912101746
3888,0.24051567912101746
3889,0.21507862210273743
3890,0.22686392068862915
3891,0.22686392068862915
3892,0.22679203748703003
3893,0.22679203748703003
3894,0.22612696886062622
3895,0.22612696886062622
3896,0.22661173343658447
3897,0.22661173343658447
3898,0.2403305023908615
3899,0.2403305023908615
3900,0.23499007523059845
3901,0.23528479039669037
3902,0.2514982521533966
3903,0.2514982521533966
3904,0.2700980603694916
3905,0.21276041865348816
3906,0.2277173101902008
3907,0.22879867255687714
3908,0.22595226764678955
3909,0.22152632474899292
3910,0.23930194973945618
3911,0.25302836298942566
3912,0.25302836298942566
3913,0.22658447921276093
3914,0.2286207228899002
3915,0.24392051994800568
3916,0.23152750730514526
3917,0.23152750730514526
3918,0.24551624059677124
3919,0.24551624059677124
3920,0.23302879929542542
3921,0.19433030486106873
3922,0.24089577794075012
3923,0.2390403002500534
3924,0.23987837135791779
3925,0.23987837135791779
3926,0.24584802985191345
3927,0.24584802985191345
3928,0.25197508931159973
3929,0.25197508931159973
3930,0.25516679883003235
3931,0.25516679883003235
3932,0.22626934945583344
3933,0.22626934945583344
3934,0.24845771491527557
3935,0.24845771491527557
3936,0.24225075542926788
3937,0.2471027374267578
3938,0.22057375311851501
3939,0.22057375311851501
3940,0.21363122761249542
3941,0.21363122761249542
3942,0.2432253062725067
3943,0.2432253062725067
3944,0.2592605650424957
3945,0.2592605650424957
3946,0.2698403596878052
3947,0.2698403596878052
3948,0.261199027299881
3949,0.261199027299881
3950,0.2586228847503662
3951,0.2586228847503662
3952,0.26658087968826294
3953,0.26658087968826294
3954,0.260940819978714
3955,0.260940819978714
3956,0.2506866455078125
3957,0.2506866455078125
3958,0.249491348862648
3959,0.24016964435577393
3960,0.24016964435577393
3961,0.3069177269935608
3962,0.2279309630393982
3963,0.2269502580165863
3964,0.2269502580165863
3965,0.22648972272872925
3966,0.22648972272872925
3967,0.22578164935112
3968,0.22578164935112
3969,0.22265364229679108
3970,0.22265364229679108
3971,0.22427862882614136
3972,0.22427862882614136
3973,0.2559596300125122
3974,0.2559596300125122
3975,0.2239406555891037
3976,0.2239406555891037
3977,0.25324547290802
3978,0.24153825640678406
3979,0.22135776281356812
3980,0.22135776281356812
3981,0.2316097468137741
3982,0.2316097468137741
3983,0.22645455598831177
3984,0.22645455598831177
3985,0.22727689146995544
3986,0.22140952944755554
3987,0.21868441998958588
3988,0.21868441998958588
3989,0.26532310247421265
3990,0.26532310247421265
3991,0.2226206511259079
3992,0.2297869473695755
3993,0.23993511497974396
3994,0.23993511497974396
3995,0.23552200198173523
3996,0.22435513138771057
3997,0.22435513138771057
3998,0.24353325366973877
3999,0.24353325366973877
4000,0.2396581470966339
4001,0.2371833473443985
4002,0.23007191717624664
4003,0.22194086015224457
4004,0.22194086015224457
4005,0.24127644300460815
4006,0.24127644300460815
4007,0.23541289567947388
4008,0.22245265543460846
4009,0.22245265543460846
4010,0.22273693978786469
4011,0.22273693978786469
4012,0.23703621327877045
4013,0.23703621327877045
4014,0.24631235003471375
4015,0.24631235003471375
4016,0.2406625896692276
4017,0.2328380048274994
4018,0.2328380048274994
4019,0.24835461378097534
4020,0.24835461378097534
4021,0.24941755831241608
4022,0.24507135152816772
4023,0.2528809905052185
4024,0.24695400893688202
4025,0.21641728281974792
4026,0.235440194606781
4027,0.23190714418888092
4028,0.22180649638175964
4029,0.22180649638175964
4030,0.2179696410894394
4031,0.29677116870880127
4032,0.23260271549224854
4033,0.23260271549224854
4034,0.24741770327091217
4035,0.2279566079378128
4036,0.230274960398674
4037,0.36170491576194763
4038,0.22040480375289917
4039,0.2360948771238327
4040,0.27121633291244507
4041,0.27719318866729736
4042,0.29339271783828735
4043,0.23928755521774292
4044,0.23928755521774292
4045,0.2237824648618698
4046,0.23621822893619537
4047,0.23621822893619537
4048,0.2571951746940613
4049,0.22337345778942108
4050,0.22337345778942108
4051,0.2306947112083435
4052,0.21470431983470917
4053,0.2415027767419815
4054,0.2415027767419815
4055,0.22777396440505981
4056,0.24765977263450623
4057,0.212793231010437
4058,0.2141657918691635
4059,0.236465185880661
4060,0.236465185880661
4061,0.2104988545179367
4062,0.22534532845020294
4063,0.23371252417564392
4064,0.21989865601062775
4065,0.251105934381485
4066,0.23860803246498108
4067,0.24483837187290192
4068,0.2436423897743225
4069,0.23862306773662567
4070,0.2436361014842987
4071,0.23777198791503906
4072,0.23626428842544556
4073,0.2336449772119522
4074,0.2396559864282608
4075,0.2396559864282608
4076,0.23220208287239075
4077,0.23220208287239075
4078,0.2866003215312958
4079,0.2270306795835495
4080,0.25002557039260864
4081,0.23773881793022156
4082,0.23773881793022156
4083,0.25795629620552063
4084,0.25795629620552063
4085,0.24093978106975555
4086,0.234159916639328
4087,0.25689053535461426
4088,0.25689053535461426
4089,0.25509190559387207
4090,0.25509190559387207
4091,0.2528766691684723
4092,0.2128707319498062
4093,0.23314744234085083
4094,0.21476410329341888
4095,0.21476410329341888
4096,0.23612980544567108
4097,0.23612980544567108
4098,0.23676100373268127
4099,0.24692058563232422
4100,0.2624528706073761
4101,0.24221591651439667
4102,0.23412975668907166
4103,0.23412975668907166
4104,0.24566474556922913
4105,0.24625980854034424
4106,0.21823294460773468
4107,0.2800501585006714
4108,0.26812320947647095
4109,0.24541449546813965
4110,0.2235218733549118
4111,0.2446712851524353
4112,0.2417224496603012
4113,0.21845485270023346
4114,0.21845485270023346
4115,0.21500398218631744
4116,0.2316586673259735
4117,0.23279213905334473
4118,0.23279213905334473
4119,0.21129250526428223
4120,0.24538280069828033
4121,0.24136020243167877
4122,0.219270259141922
4123,0.21824850142002106
4124,0.2544945776462555
4125,0.27411195635795593
4126,0.2464609146118164
4127,0.22313472628593445
4128,0.2145749181509018
4129,0.2280881106853485
4130,0.2199498564004898
4131,0.2575926184654236
4132,0.22110959887504578
4133,0.24454140663146973
4134,0.26351770758628845
4135,0.2431413233280182
4136,0.23922313749790192
4137,0.24752157926559448
4138,0.24752157926559448
4139,0.23675580322742462
4140,0.23675580322742462
4141,0.20271052420139313
4142,0.2307453155517578
4143,0.2307453155517578
4144,0.2269265055656433
4145,0.2269265055656433
4146,0.23745355010032654
4147,0.23745355010032654
4148,0.2267708033323288
4149,0.2171550691127777
4150,0.2171550691127777
4151,0.2664594054222107
4152,0.2650534510612488
4153,0.26068806648254395
4154,0.2512161135673523
4155,0.23267613351345062
4156,0.25088608264923096
4157,0.23935014009475708
4158,0.22044311463832855
4159,0.2517169117927551
4160,0.2518303692340851
4161,0.28188633918762207
4162,0.2044566571712494
4163,0.2044566571712494
4164,0.24637213349342346
4165,0.21156342327594757
4166,0.22128577530384064
4167,0.23132950067520142
4168,0.2488545924425125
4169,0.26790374517440796
4170,0.26790374517440796
4171,0.23981423676013947
4172,0.24407902359962463
4173,0.21745167672634125
4174,0.2361007034778595
4175,0.2361007034778595
4176,0.2521122694015503
4177,0.23215053975582123
4178,0.2527119815349579
4179,0.24165424704551697
4180,0.22944305837154388
4181,0.22984692454338074
4182,0.22984692454338074
4183,0.19752289354801178
4184,0.22717221081256866
4185,0.22717221081256866
4186,0.24424168467521667
4187,0.24897441267967224
4188,0.2521631717681885
4189,0.2392370104789734
4190,0.23672161996364594
4191,0.2290729284286499
4192,0.24513956904411316
4193,0.2248169332742691
4194,0.22284989058971405
4195,0.19329531490802765
4196,0.24501600861549377
4197,0.27399230003356934
4198,0.24045488238334656
4199,0.3062450587749481
4200,0.24745774269104004
4201,0.2480292171239853
4202,0.22148674726486206
4203,0.21360304951667786
4204,0.22836662828922272
4205,0.2487564980983734
4206,0.26859766244888306
4207,0.22325235605239868
4208,0.2080298364162445
4209,0.25965139269828796
4210,0.2679990530014038
4211,0.20534078776836395
4212,0.24988538026809692
4213,0.2359139621257782
4214,0.22941091656684875
4215,0.23918989300727844
4216,0.23549503087997437
4217,0.25208964943885803
4218,0.25208964943885803
4219,0.2557443380355835
4220,0.2557443380355835
4221,0.24328111112117767
4222,0.24328111112117767
4223,0.24214309453964233
4224,0.2466011941432953
4225,0.2466011941432953
4226,0.24988839030265808
4227,0.22427965700626373
4228,0.24539031088352203
4229,0.24539031088352203
4230,0.24826809763908386
4231,0.24583667516708374
4232,0.2325630784034729
4233,0.24708420038223267
4234,0.22833435237407684
4235,0.22053168714046478
4236,0.22128179669380188
4237,0.22128179669380188
4238,0.24483346939086914
4239,0.2384839653968811
4240,0.2384839653968811
4241,0.23957356810569763
4242,0.23957450687885284
4243,0.2005513459444046
4244,0.2005513459444046
4245,0.24117909371852875
4246,0.24117909371852875
4247,0.24395418167114258
4248,0.24395418167114258
4249,0.24262483417987823
4250,0.24262483417987823
4251,0.2189387083053589
4252,0.25569599866867065
4253,0.2441452443599701
4254,0.2441452443599701
4255,0.25140661001205444
4256,0.25140661001205444
4257,0.23997020721435547
4258,0.24723537266254425
4259,0.24723537266254425
4260,0.24839720129966736
4261,0.24839720129966736
4262,0.24227607250213623
4263,0.23068097233772278
4264,0.25200456380844116
4265,0.22816236317157745
4266,0.25024914741516113
4267,0.24859827756881714
4268,0.24859827756881714
4269,0.24899238348007202
4270,0.24899238348007202
4271,0.24374821782112122
4272,0.24374821782112122
4273,0.24213744699954987
4274,0.2260599285364151
4275,0.24205073714256287
4276,0.24205073714256287
4277,0.21168868243694305
4278,0.21168868243694305
4279,0.22926545143127441
4280,0.2494737058877945
4281,0.23337045311927795
4282,0.23087356984615326
4283,0.22747990489006042
4284,0.25630122423171997
4285,0.25661736726760864
4286,0.22765083611011505
4287,0.2690531611442566
4288,0.25443512201309204
4289,0.23751085996627808
4290,0.2416350543498993
4291,0.27063578367233276
4292,0.254250705242157
4293,0.25469544529914856
4294,0.24856874346733093
4295,0.23422804474830627
4296,0.24336577951908112
4297,0.23505383729934692
4298,0.26072782278060913
4299,0.26072782278060913
4300,0.2459714412689209
4301,0.2607325613498688
