,TC
3265,0.2059480845928192
3266,0.2082909345626831
3267,0.20237885415554047
3268,0.24129433929920197
3269,0.22706124186515808
3270,0.2119329571723938
3271,0.24070467054843903
3272,0.21136446297168732
3273,0.2154429703950882
3274,0.2043282389640808
3275,0.21422478556632996
3276,0.21524327993392944
3277,0.20463070273399353
3278,0.21799558401107788
3279,0.20606264472007751
3280,0.20700283348560333
3281,0.2097756564617157
3282,0.21022212505340576
3283,0.22812560200691223
3284,0.23623855412006378
3285,0.2119756042957306
3286,0.22707410156726837
3287,0.23661908507347107
3288,0.20404501259326935
3289,0.21367564797401428
3290,0.24130716919898987
3291,0.2107459455728531
3292,0.24069856107234955
3293,0.20271064341068268
3294,0.22229327261447906
3295,0.18887430429458618
3296,0.2023252695798874
3297,0.20106996595859528
3298,0.21529874205589294
3299,0.20835994184017181
3300,0.2673164904117584
3301,0.2042185664176941
3302,0.26737573742866516
3303,0.20946811139583588
3304,0.21112217009067535
3305,0.2016063630580902
3306,0.21738073229789734
3307,0.2101646214723587
3308,0.20433366298675537
3309,0.20450320839881897
3310,0.20376570522785187
3311,0.20588263869285583
3312,0.25258123874664307
3313,0.20633457601070404
3314,0.20477546751499176
3315,0.21052993834018707
3316,0.20319591462612152
3317,0.20726925134658813
3318,0.2014300525188446
3319,0.19611212611198425
3320,0.22007131576538086
3321,0.21751084923744202
3322,0.20281882584095
3323,0.21287338435649872
3324,0.20732790231704712
3325,0.2068445086479187
3326,0.21029071509838104
3327,0.22215789556503296
3328,0.23504669964313507
3329,0.2134905755519867
3330,0.208739772439003
3331,0.20471718907356262
3332,0.21394221484661102
3333,0.20116111636161804
3334,0.19210503995418549
3335,0.2143213450908661
3336,0.2102515995502472
3337,0.20360898971557617
3338,0.2225576937198639
3339,0.20686417818069458
3340,0.20497305691242218
3341,0.19052940607070923
3342,0.21422478556632996
3343,0.20892514288425446
3344,0.19315040111541748
3345,0.19938576221466064
3346,0.19740261137485504
3347,0.20459049940109253
3348,0.20164687931537628
3349,0.20400622487068176
3350,0.20552751421928406
3351,0.22079850733280182
3352,0.20404435694217682
3353,0.2136518359184265
3354,0.23045450448989868
3355,0.20771650969982147
3356,0.20831403136253357
3357,0.21906162798404694
3358,0.21926327049732208
3359,0.22695563733577728
3360,0.19902333617210388
3361,0.21212847530841827
3362,0.20534467697143555
3363,0.2179630994796753
3364,0.21291013062000275
3365,0.23789967596530914
3366,0.22249892354011536
3367,0.28615519404411316
3368,0.21473559737205505
3369,0.2796112596988678
3370,0.2047761082649231
3371,0.22154703736305237
3372,0.21044521033763885
3373,0.216403529047966
3374,0.2235041856765747
3375,0.22755184769630432
3376,0.21550095081329346
3377,0.2197965830564499
3378,0.22123217582702637
3379,0.2661566734313965
3380,0.23171451687812805
3381,0.22371646761894226
3382,0.23603221774101257
3383,0.2145923376083374
3384,0.2276783138513565
3385,0.20802879333496094
3386,0.20557482540607452
3387,0.20890574157238007
3388,0.22191080451011658
3389,0.22600463032722473
3390,0.24053272604942322
3391,0.2231535017490387
3392,0.2166009396314621
3393,0.22589385509490967
3394,0.2424698919057846
3395,0.25647300481796265
3396,0.22888652980327606
3397,0.2112387865781784
3398,0.2128688544034958
3399,0.21048763394355774
3400,0.21045826375484467
3401,0.21543844044208527
3402,0.24470318853855133
3403,0.23282411694526672
3404,0.21122276782989502
3405,0.24708056449890137
3406,0.21518728137016296
3407,0.21370570361614227
3408,0.20358628034591675
3409,0.21524327993392944
3410,0.20892514288425446
3411,0.20629321038722992
3412,0.22648979723453522
3413,0.20709019899368286
3414,0.22054076194763184
3415,0.20890749990940094
3416,0.22952573001384735
3417,0.2361735999584198
3418,0.24397562444210052
3419,0.2124146670103073
3420,0.2382093220949173
3421,0.2473270446062088
3422,0.20487532019615173
3423,0.22116853296756744
3424,0.24942554533481598
3425,0.21607863903045654
3426,0.24731005728244781
3427,0.21870605647563934
3428,0.22741137444972992
3429,0.18961653113365173
3430,0.2059670239686966
3431,0.19275595247745514
3432,0.2186557948589325
3433,0.2018444687128067
3434,0.26829493045806885
3435,0.1994333565235138
3436,0.21261388063430786
3437,0.20395725965499878
3438,0.2038930356502533
3439,0.1945158839225769
3440,0.20438052713871002
3441,0.20793236792087555
3442,0.19863924384117126
3443,0.2083016037940979
3444,0.2001328468322754
3445,0.19113734364509583
3446,0.21202780306339264
3447,0.2178637683391571
3448,0.20933568477630615
3449,0.20802371203899384
3450,0.20512151718139648
3451,0.20141401886940002
3452,0.2019329071044922
3453,0.1978645920753479
3454,0.20155426859855652
3455,0.20603998005390167
3456,0.2107846438884735
3457,0.21167178452014923
3458,0.20396190881729126
3459,0.20321513712406158
3460,0.2050061970949173
3461,0.2114953249692917
3462,0.2407630831003189
3463,0.204168438911438
3464,0.20405270159244537
3465,0.20532329380512238
3466,0.20375649631023407
3467,0.20050358772277832
3468,0.1949501931667328
3469,0.2252957820892334
3470,0.21871481835842133
3471,0.20793941617012024
3472,0.22747327387332916
3473,0.20911628007888794
3474,0.2093307375907898
3475,0.19586783647537231
3476,0.20463070273399353
3477,0.19315040111541748
3478,0.20629321038722992
3479,0.20076528191566467
3480,0.20391573011875153
3481,0.20181158185005188
3482,0.20750068128108978
3483,0.20102189481258392
3484,0.20962359011173248
3485,0.21697133779525757
3486,0.19718560576438904
3487,0.21431590616703033
3488,0.22631672024726868
3489,0.2030370831489563
3490,0.2038792073726654
3491,0.22092227637767792
3492,0.2036018669605255
3493,0.2187211811542511
3494,0.19573503732681274
3495,0.2039433717727661
3496,0.205147385597229
3497,0.22347840666770935
3498,0.20168225467205048
3499,0.24260662496089935
3500,0.2255001962184906
3501,0.2896628975868225
3502,0.21455441415309906
3503,0.29936692118644714
3504,0.21325203776359558
3505,0.22732238471508026
3506,0.2025434970855713
3507,0.23986200988292694
3508,0.22616639733314514
3509,0.22715315222740173
3510,0.21420809626579285
3511,0.2140364646911621
3512,0.21402229368686676
3513,0.2859114408493042
3514,0.23147255182266235
3515,0.22497433423995972
3516,0.2359010875225067
3517,0.21484880149364471
3518,0.22388342022895813
3519,0.20933526754379272
3520,0.20612813532352448
3521,0.22827769815921783
3522,0.2354898899793625
3523,0.21975626051425934
3524,0.24589192867279053
3525,0.2216760218143463
3526,0.22549141943454742
3527,0.22845885157585144
3528,0.2498515099287033
3529,0.2554069757461548
3530,0.2307531237602234
3531,0.21197964251041412
3532,0.2150329202413559
3533,0.2270609587430954
3534,0.2023826539516449
3535,0.21329288184642792
3536,0.2428017556667328
3537,0.23225665092468262
3538,0.2092113345861435
3539,0.24655954539775848
3540,0.2200852334499359
3541,0.21603326499462128
3542,0.1930612474679947
3543,0.21799558401107788
3544,0.19938576221466064
3545,0.22648979723453522
3546,0.20076528191566467
3547,0.20992034673690796
3548,0.21673643589019775
3549,0.20815718173980713
3550,0.22771517932415009
3551,0.22907671332359314
3552,0.2455224096775055
3553,0.20580704510211945
3554,0.23653051257133484
3555,0.24852058291435242
3556,0.20579127967357635
3557,0.23620931804180145
3558,0.2506515085697174
3559,0.2251865714788437
3560,0.25645631551742554
3561,0.2195044755935669
3562,0.22872911393642426
3563,0.19422957301139832
3564,0.20626845955848694
3565,0.19869811832904816
3566,0.2147156149148941
3567,0.2120625376701355
3568,0.2625654339790344
3569,0.20462509989738464
3570,0.22789175808429718
3571,0.20324020087718964
3572,0.20527003705501556
3573,0.2003813534975052
3574,0.19940568506717682
3575,0.20789214968681335
3576,0.2072996199131012
3577,0.20795407891273499
3578,0.20265159010887146
3579,0.1996777206659317
3580,0.22390243411064148
3581,0.2171693742275238
3582,0.2086178958415985
3583,0.21514028310775757
3584,0.2073831707239151
3585,0.20721906423568726
3586,0.20589694380760193
3587,0.1984599232673645
3588,0.20255282521247864
3589,0.21222320199012756
3590,0.21114248037338257
3591,0.21935826539993286
3592,0.20945057272911072
3593,0.20455364882946014
3594,0.2151588499546051
3595,0.21586135029792786
3596,0.23742404580116272
3597,0.2075226902961731
3598,0.20450088381767273
3599,0.2045297473669052
3600,0.20307959616184235
3601,0.20297548174858093
3602,0.19737312197685242
3603,0.22214342653751373
3604,0.2201933115720749
3605,0.2073162943124771
3606,0.22263170778751373
3607,0.20997832715511322
3608,0.20872488617897034
3609,0.20222875475883484
3610,0.20606264472007751
3611,0.19740261137485504
3612,0.20709019899368286
3613,0.20391573011875153
3614,0.20992034673690796
3615,0.20636966824531555
3616,0.20562054216861725
3617,0.20908361673355103
3618,0.21141979098320007
3619,0.22299109399318695
3620,0.20212073624134064
3621,0.2193882167339325
3622,0.22914215922355652
3623,0.20414893329143524
3624,0.20870593190193176
3625,0.2268991768360138
3626,0.20580819249153137
3627,0.22371168434619904
3628,0.20246903598308563
3629,0.20748378336429596
3630,0.18832238018512726
3631,0.2090815305709839
3632,0.20644088089466095
3633,0.2200043797492981
3634,0.19852356612682343
3635,0.2455304116010666
3636,0.1962539255619049
3637,0.24024111032485962
3638,0.19575943052768707
3639,0.21095852553844452
3640,0.2063753604888916
3641,0.19469811022281647
3642,0.21929848194122314
3643,0.19078390300273895
3644,0.20469342172145844
3645,0.2101053148508072
3646,0.20705080032348633
3647,0.2326170653104782
3648,0.2240993082523346
3649,0.21423013508319855
3650,0.19870345294475555
3651,0.2023470103740692
3652,0.21627596020698547
3653,0.21361377835273743
3654,0.19282162189483643
3655,0.20327602326869965
3656,0.2057245522737503
3657,0.2247813642024994
3658,0.2149215191602707
3659,0.1973869949579239
3660,0.212171271443367
3661,0.2000507414340973
3662,0.2117837369441986
3663,0.2202019989490509
3664,0.2151995748281479
3665,0.20929938554763794
3666,0.21060343086719513
3667,0.20263855159282684
3668,0.2064886838197708
3669,0.19275355339050293
3670,0.2116382122039795
3671,0.2175426483154297
3672,0.20428043603897095
3673,0.23559504747390747
3674,0.2171415537595749
3675,0.21592247486114502
3676,0.20045721530914307
3677,0.20700283348560333
3678,0.20459049940109253
3679,0.22054076194763184
3680,0.20181158185005188
3681,0.21673643589019775
3682,0.20636966824531555
3683,0.20979055762290955
3684,0.19140125811100006
3685,0.2270052433013916
3686,0.21742792427539825
3687,0.20940549671649933
3688,0.19927820563316345
3689,0.2131580412387848
3690,0.20994484424591064
3691,0.21638275682926178
3692,0.23799024522304535
3693,0.20624375343322754
3694,0.21900072693824768
3695,0.19013163447380066
3696,0.21494938433170319
3697,0.18132932484149933
3698,0.20056545734405518
3699,0.19949039816856384
3700,0.22475454211235046
3701,0.20712444186210632
3702,0.27548399567604065
3703,0.20094288885593414
3704,0.2155715376138687
3705,0.19585052132606506
3706,0.20845772325992584
3707,0.2030893862247467
3708,0.18564057350158691
3709,0.21575674414634705
3710,0.20287787914276123
3711,0.21015284955501556
3712,0.2043408304452896
3713,0.19843409955501556
3714,0.21045276522636414
3715,0.22352416813373566
3716,0.2176591157913208
3717,0.21851199865341187
3718,0.20939487218856812
3719,0.20804966986179352
3720,0.20956940948963165
3721,0.1877368837594986
3722,0.1984119862318039
3723,0.1951974481344223
3724,0.21693024039268494
3725,0.2148217111825943
3726,0.21033458411693573
3727,0.20509453117847443
3728,0.21105395257472992
3729,0.2082323580980301
3730,0.24491652846336365
3731,0.2029108852148056
3732,0.20866350829601288
3733,0.21237601339817047
3734,0.20181940495967865
3735,0.2055269181728363
3736,0.1922568827867508
3737,0.23593451082706451
3738,0.22688870131969452
3739,0.2164892703294754
3740,0.23374401032924652
3741,0.21101826429367065
3742,0.21446099877357483
3743,0.20086528360843658
3744,0.2097756564617157
3745,0.20164687931537628
3746,0.20890749990940094
3747,0.20750068128108978
3748,0.20815718173980713
3749,0.20562054216861725
3750,0.20979055762290955
3751,0.20548193156719208
3752,0.21636806428432465
3753,0.21745380759239197
3754,0.2015077918767929
3755,0.22407357394695282
3756,0.22919723391532898
3757,0.1991245448589325
3758,0.20707188546657562
3759,0.22659872472286224
3760,0.20432433485984802
3761,0.22323210537433624
3762,0.20216898620128632
3763,0.20338033139705658
3764,0.18672552704811096
3765,0.21299071609973907
3766,0.2095285952091217
3767,0.2295829802751541
3768,0.1946738064289093
3769,0.2529270052909851
3770,0.19377493858337402
3771,0.2522149384021759
3772,0.18922430276870728
3773,0.2178090512752533
3774,0.2061575949192047
3775,0.19369952380657196
3776,0.22442534565925598
3777,0.1874009221792221
3778,0.19805631041526794
3779,0.21477335691452026
3780,0.20930661261081696
3781,0.23852978646755219
3782,0.22457072138786316
3783,0.21785227954387665
3784,0.1934177279472351
3785,0.19608677923679352
3786,0.21777114272117615
3787,0.21395538747310638
3788,0.19038797914981842
3789,0.2067556381225586
3790,0.2053128480911255
3791,0.23059049248695374
3792,0.22377203404903412
3793,0.19239051640033722
3794,0.2191738337278366
3795,0.19612276554107666
3796,0.22231151163578033
3797,0.21441282331943512
3798,0.2208675593137741
3799,0.21557626128196716
3800,0.2163023054599762
3801,0.20492741465568542
3802,0.2092539668083191
3803,0.1891551911830902
3804,0.2032528519630432
3805,0.2086394876241684
3806,0.20026227831840515
3807,0.23898890614509583
3808,0.21801909804344177
3809,0.21781709790229797
3810,0.19857937097549438
3811,0.21022212505340576
3812,0.20400622487068176
3813,0.22952573001384735
3814,0.20102189481258392
3815,0.22771517932415009
3816,0.20908361673355103
3817,0.19140125811100006
3818,0.20548193156719208
3819,0.2337096631526947
3820,0.22491079568862915
3821,0.21477657556533813
3822,0.19384899735450745
3823,0.2121061384677887
3824,0.21357668936252594
3825,0.22429195046424866
3826,0.24305012822151184
3827,0.21117544174194336
3828,0.22860990464687347
3829,0.18693998456001282
3830,0.22042261064052582
3831,0.21274174749851227
3832,0.23269161581993103
3833,0.20721422135829926
3834,0.2519398629665375
3835,0.22783397138118744
3836,0.2984270453453064
3837,0.22165967524051666
3838,0.29040127992630005
3839,0.21671807765960693
3840,0.23149414360523224
3841,0.2099212110042572
3842,0.23378480970859528
3843,0.23897035419940948
3844,0.23236551880836487
3845,0.23107580840587616
3846,0.2180972546339035
3847,0.2193005234003067
3848,0.28287190198898315
